인덕션 조작을 어떻게 하는지 몰랐었는데 기사님이 친절하게 알려주시고 주의사항 까지 안내를 해주셨어요ㅋㅋㅋ 터치인줄 알고 막 손가락으로 누르고 손톱으로 누르고 그랬는데 터치가 아니라 인덕션이 인식을 해야하는거라서 전원 버튼을 꾹 누르고 있으면 전원이 켜지고 화구 선택과 온도(가열)세기 조절이 가능했어요 조작법을 사용설명서를 읽고서 조작하면 바로 사용이 가능했어요 기사님이 직접 시범을 보여주시면서 알려주셔서 저는 더 빨리 익혔네요ㅎㅎ,0.4091666667,0.6522776704,0.2283333333,0.02615998067,16,0
상판이 뜨겁지 않고 자기장을 이용하며 가열이 되는거라 인덕션과 조리기구 사이에 종이를 끼운채로 음식을 한다고 해도 종이가 타지 않고 자기장으로 열을 만들어 내기 때문에 정말 안전성 높고 스마트하고 신기한 제품이였어요 가스레인지만 쭉 써왔기 때문에 이렇게 좋은 제품인지는 체감하지 못했었는데 인덕션을 실제로 사용해보니까 가열도 빠르고 안전성도 높아서 요리할 때 불편하거나 위험하지는 않겠다는 생각이 들더라구요~,0.4091666667,0.7116058482,0.2283333333,0.02229337844,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjc2/MDAxNTUzNjY5NzQxMjcx.EaHuHd9CdWOS-coLnwriTQkzrEM-TMsY37SvU_6DeYkg.kuD-n963SuOGSz5D7nG6SaiAwxu_ouRdv6VtLloIeQIg.JPEG.babyj_22/KakaoTalk_20190325_153643470_11.jpg,0.4091666667,0.7492448043,0.4583333333,0.04428467859,0,0
"옆에 아이가 있어도 크게 걱정안해도 될 것 같았어요ㅎㅎ 가스레인지 사용할 때 옆에 아이가 있으면 멀리 떨어져 있으라고 하던가 주방에는 오지 말라고 했었거든요 불 때문에 아무래도 위험하니까 그렇게 했었는데 인덕션으로 바꾼 지금은 제가 요리를 하고 있어도 자유롭게 아이가 들락날락 하고 있구요 유해가스 발생 없고, 불꽃도 없고 화상 입을 만한 일이 없으니까 안심하게 되더라구요^^ ",0.4091666667,0.7868233446,0.2283333333,0.02229337844,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjg3/MDAxNTUzNjY5NzY5NzM1.BVxta7eJkkkgGjr-nsLmkqeclNdt653TvgHG6Mkx_bsg.WomKv2yMFr_UCGdK_XLg1wRaO88nTcus8Amg7Wkdp3Ig.JPEG.babyj_22/KakaoTalk_20190325_153643470_12.jpg,0.4091666667,0.8244623006,0.4583333333,0.04428467859,0,0
기존에 사용하고 있던 가스레인지는 도시가스에 전화해서 인덕션으로 바꾼다고하면 가스 해지하러 집에 방문하는데요 출장비가 부과돼요 1만 5천원~2만원 사이로 비용이 나오니까 그 부분만 결제하면 가스 해지는 끝나더라구요~ 간단했어요! 앞으로 가스레인지는 안녕이지만 인덕션으로 편하게 사용할 수 있으니까 만족!!ㅎㅎ,0.4091666667,0.8601075399,0.225,0.01842677622,16,0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTEx/MDAxNTUzNjY5Nzk0MTM2.88jIh1owEqACb8NR7dhk7G1K80VABiJ6akwuIIQZ_9Ig.M7LKo2xjqv-Nd_zrnq9FvqDWnuG9AIT2M37gN_oehK4g.JPEG.babyj_22/KakaoTalk_20190325_153643470_06.jpg,0.4091666667,0.8861466892,0.4583333333,0.02495166747,0,0
깔끔한 디자인에 안전성도 높고 가스레인지와 하이라이트랑은 다르게 가열도 빠르고요~ 음식 준비하려고 주방에 들어갈 때마다 미소가 지어지는건 어쩔 수 없었어요 정말 잘 바꿨다는 생각이 들어요 화이트 색상이라 깔끔하고~ 오래 사용할 수 있겠다는 점? 가스를 이용해서 불꽃을 사용하는게 아니라서 화구 쪽에 열기도 없으니까 요리할 때 화구에서 발생하는 열기로 인해서 덥지도 않겠다는 생각도 들고.. 여름철에 요리할 때 정말 곤욕이였는데 이제는 보다 쾌적하게 주방에서 요리를 할 수 있겠다는 점!! 정말 신세계에 삶의질 상승이예요 화이트 컬러는 신의한수구요~ㅎㅎ 이래서 다들 인덕션으로 바꾸나봐요 정말 만족감 높네요 꼭 써보셨으면 좋겠다는 생각이 들어요^^,0.4091666667,0.9217919285,0.2283333333,0.03775978734,16,0
0,0,0,0,0,,
벽걸이에어컨청소 우리집 에어컨 마지막 청소는?,0.3033333333,0.05306170513,0.5266666667,0.001554404145,32,1
https://blogpfthumb-phinf.pstatic.net/MjAxODExMDRfNzYg/MDAxNTQxMzMyMDQ4Njkz.3HznsCF346sdud7nl1yxRpbCz0KVpcFSYztJsfFzB4gg.mCeNDyt6joQWt8lEH5NPhfndSJ6YMLEb0Zhp1fPxrh8g.JPEG.hellobangahi/%25BA%25B4%25B6%25D1%25B2%25B1%2B2%2B%25282%2529.jpg?type=s1,0.0525,0.05652378709,0.025,0.001413094677,0,0
데이지 ・ 2019. 3. 27. 11:58,0.1425,0.05652378709,0.1416666667,0.0006594441828,14,0
"날씨가 점점 따뜻해지고 미세먼지는 잠잠 할 날 없는 요즘, 겨우내 잠들어있던 에어컨.",0.4091666667,0.06210551107,0.4283333333,0.0007065473387,15,0
여름이 오기 전에 청소는 필수겠죠? 보통 얼마에 한 번씩 에어컨 청소를 해주시나요?,0.4091666667,0.06535562883,0.2583333333,0.002119642016,16,0
"가정에서 에어컨 청소라 함은 필터 청소가 다 라고 생각이 드는데요. 필터 청소만 하게 되면 사용 하지 않았던 시간만큼 쌓여있는 곰팡이, 먼지 등을 쉽게 제거 할 수 없어요. 그래서 올해는 깨끗하고 쾌적한 생활되시라고 에어컨 청소 애 대해서 설명해 드리려고 합니다. ",0.4091666667,0.07119642016,0.3383333333,0.005793688177,15,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMTA0/MDAxNTUzNjU0NzEzNTI3.no_Lw7hiY22Er9qNX1crFU3ShGbF5nqd-x1Rz1UNlJgg.Syaq0phK2Cq1FCo7G5LYE1aYLCC1icmWz4mmBpiJIRIg.JPEG.hellobangahi/1.jpeg?type=w966,0.4091666667,0.08801224682,0.7383333333,0.0203014602,0,0
흔히들 에어컨은 한번 구매를 하게 되면 몇 년은 기본적으로 사용하는 가전제품입니다. 가정에서 흔히 하는 에어컨 청소는 필터 청소가 최선이죠? 필터청소조차도 어려운 경우도 많습니다. 필터 청소를 해주었다고 에어컨 청소가 끝난 건 아닙니다. 겉으로 보이지 않는 세균과 곰팡이들이 무수히 많은데요. 그치만 말처럼 에어컨 청소가 쉽지만은 않습니다.,0.4091666667,0.1048415315,0.3066666667,0.008384361752,15.14285714,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMTMx/MDAxNTUzNjU0Nzg4MTk3.p_au9KmVWYuX-nL_NSP0yUMYNELFjTZSMuTzgzFQKUgg.j6NRkrYUB5faxPDEcdHLXRi7VMyJII2x_lE4GD-MsOYg.JPEG.hellobangahi/2.jpeg?type=w966,0.4091666667,0.1229627885,0.7383333333,0.0203014602,0,0
그럼에도 불구하고 주기적으로 청소를 해주어야 하는데요. 만약 주기적으로 에어컨 청소를 해주지 않는다면 어떻게 될까요? 에어컨은 냉각과정에서 실내와 실외의 온도차이로 수분이 발생하게 되어 세균과 곰팡이가 서식하기 가장 좋은 환경이 됩니다. 그로인해 에어컨에서 퀘퀘한 악취가 나게 되는데요. 이러한 악취는 필터 청소만으로는 한계가 있습니다.,0.4091666667,0.1391819752,0.3983333333,0.007159679699,15.33333333,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMjk2/MDAxNTUzNjU0NzkxODYx.IAP8f--8yl6VjSO5VG6rcxOkkxThi7cge2uPpvp6sKYg.1CVChUrVNokkbEim6DMuHLBXhN_xClrahKVJDk84QFQg.JPEG.hellobangahi/3.jpeg?type=w966,0.4091666667,0.1566886481,0.7383333333,0.0203014602,0,0
"또한 냉각핀 사이에 먼지가 쌓이게 되면 냉난방 효율이 저하되게 되는데, 그로인하여 희망 온도를 맞추기 위해 전력을 더 많이 끌어와서 전기세가 올라가게 됩니다. 미국 NU-CALGON의 실험보고서에 따르면 에어컨청소를 한 에어컨의 경우 에어컨청소를 하지 않은 에어컨에 비해 약 27%의 전기료를 절감 할 수 있다고 보고된바 있다고 합니다. ",0.4091666667,0.1744988748,0.3616666667,0.009656146962,15.11111111,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMjY1/MDAxNTUzNjU0Nzk0OTk1.3yM0wLtW0aVcX-pGXBDAl7EmSTsfv55T50N_V5oXg_Qg.qkBsvCOYdOu6vyFaqPACjJxwKnX8CXIKTOr0kGyS3xsg.JPEG.hellobangahi/4.jpeg?type=w966,0.4091666667,0.192910975,0.7383333333,0.0203014602,0,0
"그렇다면 에어컨 청소는 어떻게 해야 할까요? 두 가지의 선택지가 있습니다. 하나는, 에어컨 연식이 얼마 되지 않고 비교적 오염도가 낮으면 기본분해 청소를 권장합니다. 하지만 다른 하나는, 에어컨 연식이 오래되어 곰팡이 냄새가 심하거나 오염도가 심하면 기계 깊숙한 곳까지 세균이 서식한다는 말이기 때문에 완전분해를 권장합니다. 두 가지 선택지에는 서로 장단점이 있습니다. ",0.4091666667,0.2109985869,0.3933333333,0.01088082902,15,0
기본분해청소 는 금액이 저렴하나 해마다 청소를 해주어야하고 완전분해청소 는 금액이 저렴하지는 않지만 2-3년동안 유지가 가능합니다. 각자의 에어컨 사정에 따라 양자택일하면 되겠습니다.,0.4091666667,0.2240650024,0.3966666667,0.003391427226,15.8,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMjY1/MDAxNTUzNjU0Nzk5ODUz.L29ToxaZr6da_329QIsLthdjBYUK6TLI_4DBWpumq4Ug.vqzMwMzlMHh_cGfzZw1REjSSWFD71zCA13kKxweITYog.JPEG.hellobangahi/5.jpeg?type=w966,0.4091666667,0.2399199246,0.7383333333,0.0203014602,0,0
하지만 개인적으로 저는 후자를 추천합니다. 왜 완전분해청소를 추천하냐 물으신다면 저는 이렇게 답변하겠습니다. 에어컨처럼 본체 내에서 냉각 바람을 일으키면 습기가 생기기 마련입니다. 그러한 습기를 완벽히 제거하지 않고 방치 해둔다면 오랫동안 습기가 남아 곰팡이와 먼지 그리고 세균이 서식하게 됩니다. 그렇게 된다면 에어컨 내부에 곰팡이와 세균들이 번식을 하게 되겠죠? 그렇기 때문에 에어컨 청소를 할 때는 모든 부품을 탈거하여 겉으로 보이지 않는 부분 까지 청소를 해주어야 합니다.,0.4091666667,0.2574069713,0.3766666667,0.009656146962,15.125,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMzAg/MDAxNTUzNjU0ODAzMTk0.OPlDX3K-t1GjxvOsuzQZzOPxLEU8h5qgyNvz-yg_MPgg.gw-CgfM5qgRUb-cQ2xk9aTFP-ELk8IFK7tQGOC8NB_og.JPEG.hellobangahi/6.jpeg?type=w966,0.4095833333,0.2886010363,0.3891666667,0.04521902967,0,0
에어컨청소 셀프로 할 수 없나요? 요즘은 온라인 쇼핑몰에서 에어컨 청소 도구들을 판매하기도 합니다. 현실적으로 아주 불가능 하다고 하지는 않겠으나 가정에서 에어컨 청소가 쉽지 않은 이유는 크게 두 가지로 나눌 수 있습니다. 많이들 어려워하시는 부분이 바로 분해와 조립입니다. 자짓하여 부품의 방향이나 위치로 인해 에어컨 작동에 문제가 생길 경우 수리비용이 더 들어가게 됩니다. 또한 일반 가정에서 전문 소독제나 멸균기를 사용하여 청소 할 수는 없기 때문에 능숙하고 숙달된 전문가의 도움을 받는 것을 권장합니다. 더욱더 이해하기 쉽게 현장 사진 몇 가지를 참조 하면서 자세히 설명 드리겠습니다.,0.4091666667,0.3198115874,0.4133333333,0.01219971738,15.1,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMjc4/MDAxNTUzNjU0ODA2NzYw.VJWvDozUBcNA8SMLqKzOmF8brNak_hibDYf9S6of8wMg.MEL052AdR_nryDW7Q60AoXnue2iH_QpqKu62SFaybB0g.JPEG.hellobangahi/7.jpeg?type=w966,0.4095833333,0.3510127179,0.3891666667,0.04521902967,0,0
"이번에 의뢰 하신 고객님과는 사전에 전화로 방문 날짜와 모델명을 확인하고 방문하였습니다. 이 고객님의 에어컨은 연식이 오래되고 오염도가 심한편이였습니다. 타업체에서 기본분해 청소를 하셨지만, 원인이 제대로 제거 되지 않아, 계속되는 퀘퀘한 냄새 때문에 저희쪽에 문의를 주셨습니다. ",0.4091666667,0.3802873293,0.4666666667,0.005793688177,15,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMjMw/MDAxNTUzNjU0ODExNjY2.TJsvATEp7WHTPZSg5t5ulO7LTUvulv8SruSVjtRKsKwg.V3ZUGKIuYfz_tUjq5DBQbrhObjQ3OySoXYyzd_7CkAwg.JPEG.hellobangahi/8.jpeg?type=w966,0.4091666667,0.3983749411,0.7383333333,0.0203014602,0,0
이 고객님은 완전분해세척을 진행해 드렸습니다. 벽걸이에어컨청소 중에 퀘퀘한 냄새가 나는 원인이 바로 이 송풍팬(쿨러)입니다. 가정에서 셀프로 청소하기 어려운 부품 중 하나이기도 합니다.,0.4091666667,0.4139284032,0.4116666667,0.003297220914,15.2,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMzcg/MDAxNTUzNjU0ODM5NTc2.ypt2PHR7vNKaDwm-kMP7TVnmM8ZnYSMx2eimZzHlh88g.vWbSvA4_52quDqFkjprBUeFKYqDXx7mPtWQjG4kU6_0g.JPEG.hellobangahi/9.jpeg?type=w966,0.4095833333,0.4419689119,0.3891666667,0.04521902967,0,0
송풍팬의 청소를 하지 않은 상태에서 에어컨을 가동하게 될 경우 에어컨에 쌓여있는 바이러스나 곰팡이가 집안 전체로 퍼지면서 기관지에 상당히 좋지 않은 영향을 끼치게 됩니다. 특히 아이들이 있는 가정이라면 더욱 신경 써줘야할 부분입니다. 저희 고객님께서는 송풍팬의 상태를 보고 경악을 금치 못하셨습니다. 이전까지 단 한번도 완전분해청소를 해본 적이 없으셔서 더욱더 놀라지 않으셨나 싶습니다.,0.4091666667,0.4725310096,0.3433333333,0.008384361752,15.11111111,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMjIg/MDAxNTUzNjU0ODQ0MTc4.JYW1uf1hHPZjGTyZpE8nBGjNEBfftEVAWCrWSDG5cGUg._M3hacrHpYL3MMfOJPNL_IH5db4o0u-2FkfaUeQpaSog.JPEG.hellobangahi/10.jpeg?type=w966,0.4091666667,0.4919218088,0.7383333333,0.0203014602,0,0
"저희 에어컨 청소 전문 '탑홈케어'에서는? 이 송풍팬을 탈거한 후, 고압스팀세척 을 진행하여 보이지 않는 안까지도 세세하게 이물질과 곰팡이를 깔끔하게 제거해 드렸습니다. 고객님이 옆에서 진행 과정을 꼼꼼이 확인하시고 만족해 하셨습니다. ",0.4091666667,0.5076483749,0.2433333333,0.007112576543,15.125,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMjc1/MDAxNTUzNjU0ODQ4ODM3.Bn2zAO4PzTMbJO-mRY1scpEFYr7yYXMbxkRyqyp3gOUg.6zpo-L3FS0CArJLVIVHwwAaVY8bYR-MKebfEOaOUlTMg.JPEG.hellobangahi/11.jpeg?type=w966,0.4091666667,0.5256005652,0.7383333333,0.0203014602,0,0
송풍팬은 때어내면 바로 안쪽에 있는 드레인(물받이) 역시 곰팡이와 이물질이 많이 끼게 되는 부분 중 하나입니다. 송풍팬과 더불어 퀴퀴한 악취를 나게 하는 일등공신입니다. 이곳을 구석구석 꼼꼼히 청소하지 않으면 금세 악취가 재발 할 수 있기 때문에 이 역시도 고압세척을 진행하여 보이지 않는 부분까지도 곰팡이와 이물질을 꼼꼼히 제거해 드립니다.,0.4091666667,0.5419512482,0.3983333333,0.007112576543,15.125,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMTE2/MDAxNTUzNjU0ODU0MDI1.E6eGsc7QnMP3NlihPCZnk843BwZNMzo5K4hycrxQH8gg.4DAhTarecFBDrrz2duN94tvtLJiL5OUHi76JieHOW9sg.JPEG.hellobangahi/12.jpeg?type=w966,0.4095833333,0.5717381065,0.3891666667,0.04521902967,0,0
벽걸이에어컨청소의 기본이라 할 수있는 냉각핀 청소입니다. 냉각핀은 외부의 더운 공기를 열교환하여 차가운 공기로 바꾸어 주기 때문에 그 과정에서 수분이 발생하게 되고 그대로 방치 해 두게 된다면 습기로 인해 곰팡이와 세균들이 번식하게 됩니다. 냉각기 전용 세정제로 핀 사이사이 꼼꼼하게 고압세척을 해줍니다.,0.4091666667,0.5997409326,0.38,0.005793688177,15,0
"간혹, 오염도가 심한 편인데도 냉각핀 클리닝만 잘하면 퀘퀘한 냄새도 안 나고 곰팡이도 없어진다고 하는 곳들이 몇몇 있으나 송풍팬이나 드레인을 클리닝 하지 않으면 말짱 도루묵이니 참고 하시기 바랍니다~ 에어컨 청소 업체를 고를 때 가장 중요하게 봐야 할 부분이 바로 에어컨 제품명과 상관없이 완전분해를 가능한 곳인지 아닌지를 잘 따져 봐야합니다. 각각의 제품 특성과 맞지 않게 분해를 하게 되면 괜히 엄한 수리비만 더 나올 수 있으니 꼼꼼하게 체크 해보시길 바랍니다. ",0.4091666667,0.6118228921,0.3116666667,0.01469618464,15,0
https://postfiles.pstatic.net/MjAxOTAzMjdfMzMg/MDAxNTUzNjU0ODYzNzI0.CQv7Koo06-trObxW-9WhcZeuTWovsItJ5WwENWn6sNYg.gKNG_Z7ScxPMlytJYS5V9tct7MQcEksFYhNkKldH79Ug.JPEG.hellobangahi/13.jpeg?type=w966,0.4095833333,0.6455487518,0.3891666667,0.04521902967,0,0
초반 사진들과는 다르게 고압청소 후 더욱더 깔끔해진 모습을 보실 수 있습니다 저희 고객님의 말로는 십년 묵은 체증이 내려간 거 같아 속이 시원하다고 하셨습니다^^ 고객님의 이런 말씀 한마디 한마디가 저희에겐 힘이 되는 말이네요~,0.4091666667,0.6754592558,0.2366666667,0.007065473387,15,0
https://postfiles.pstatic.net/MjAxOTAzMjdfODMg/MDAxNTUzNjU0ODY5ODk5.zwcZvdeZlIpuEBf1JiwWBQQPCrZwH2rvddUMi2cdmhsg.1NO79PMya2-4Gw00tfqIQALH4qbDHS5C83yg5vK4gbMg.JPEG.hellobangahi/14.jpeg?type=w966,0.4095833333,0.7053697598,0.3891666667,0.04521902967,0,0
중요 부품뿐만 아니라 필터와 같은 모든 부분을 세세하게 세척해 드리고 있습니다. 이제야 에어컨이 제 모습을 찾은 거 같네요. 저희 고객님은 나름 관리 한다고 한건데 이렇게 많은 곰팡이들이 구석구석 있을 줄 은 꿈에도 상상하지 못하셨다고 하셨네요.ㅎㅎ 에어컨은 아무래도 1년에 한 계절만 사용하고 내부를 쉽게 보기 어렵다보니 다들 그렇게 생각하시곤 합니다.,0.4091666667,0.736552049,0.31,0.009609043806,15,0
