"선택2 / 170,180,190,200,210,220,225,230,235,240,245",0.2095959596,0.183311071,0.304040404,0.0007857311228,14,1
"28,900원",0.2095959596,0.1845485975,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019302_6431695606s.jpg,0.6282828283,0.1734894319,0.303030303,0.01178596684,0,1
006 사이즈 / ADIDAS_[BB5097],0.6287878788,0.1813860297,0.304040404,0.003064351379,24,1
"선택2 / 225,235,245,255,265,275",0.6287878788,0.183311071,0.304040404,0.0007857311228,14,1
"28,900원",0.6287878788,0.1845485975,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019303_6431695606s.jpg,0.2090909091,0.1942327336,0.303030303,0.01178596684,0,1
007 사이즈 / ADIDAS_[CQ1091],0.2095959596,0.2021293313,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.2040543726,0.304040404,0.0007857311228,14,1
"28,900원",0.2095959596,0.2052918991,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019304_6431695606s.jpg,0.6282828283,0.1942327336,0.303030303,0.01178596684,0,1
008 사이즈 / ADIDAS_[BB5201],0.6287878788,0.2021293313,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.6287878788,0.2040543726,0.304040404,0.0007857311228,14,1
"28,900원",0.6287878788,0.2052918991,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019305_6431695606s.jpg,0.2090909091,0.2149760352,0.303030303,0.01178596684,0,1
009 사이즈 / ADIDAS_[CQ0928],0.2095959596,0.222872633,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,265,270,275,280,290",0.2095959596,0.2247976742,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.2260352008,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019306_6431695606s.jpg,0.6282828283,0.2149760352,0.303030303,0.01178596684,0,1
010 사이즈 / ADIDAS_[CQ0933],0.6287878788,0.222872633,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,265,270,275,280",0.6287878788,0.2247976742,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.2260352008,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019307_6431695606s.jpg,0.2090909091,0.2357193368,0.303030303,0.01178596684,0,1
011 사이즈 / ADIDAS_[CQ2823],0.2095959596,0.2436159346,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.2455409759,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.2467785024,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019308_6431695606s.jpg,0.6282828283,0.2357193368,0.303030303,0.01178596684,0,1
012 사이즈 / ADIDAS_[CQ0931],0.6287878788,0.2436159346,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,265,270,280,290",0.6287878788,0.2455409759,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.2467785024,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019309_6431695606s.jpg,0.2090909091,0.2564626385,0.303030303,0.01178596684,0,1
013 사이즈 / ADIDAS_[CQ0929],0.2095959596,0.2643592363,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,265,270,275,280,290",0.2095959596,0.2662842775,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.267521804,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019310_6431695606s.jpg,0.6282828283,0.2564626385,0.303030303,0.01178596684,0,1
014 사이즈 / ADIDAS_[CQ0932],0.6287878788,0.2643592363,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,265,270,275,280,290",0.6287878788,0.2662842775,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.267521804,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019311_6431695606s.jpg,0.2090909091,0.2772059401,0.303030303,0.01178596684,0,1
015 사이즈 / ADIDAS_[CQ2822],0.2095959596,0.2851025379,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.2870275792,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.2882651057,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019312_6431695606s.jpg,0.6282828283,0.2772059401,0.303030303,0.01178596684,0,1
016 사이즈 / ADIDAS_[CQ0930],0.6287878788,0.2851025379,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,265,275,280",0.6287878788,0.2870275792,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.2882651057,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019313_6431695606s.jpg,0.2090909091,0.2979492418,0.303030303,0.01178596684,0,1
017 사이즈 / ADIDAS_[BA9859],0.2095959596,0.3058458396,0.304040404,0.003064351379,24,1
"선택2 / 170,180,190,200,210,220,230,235,240",0.2095959596,0.3077708808,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.3090084073,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019314_6431695606s.jpg,0.6282828283,0.2979492418,0.303030303,0.01178596684,0,1
018 사이즈 / ADIDAS_[BB5705],0.6287878788,0.3058458396,0.304040404,0.003064351379,24,1
"선택2 / 170,180,190,200,205,210,215,220,225,230,235,240",0.6287878788,0.3077708808,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.3090084073,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019315_6431695606s.jpg,0.2090909091,0.3186925434,0.303030303,0.01178596684,0,1
019 사이즈 / ADIDAS_[CM8339],0.2095959596,0.3265891412,0.304040404,0.003064351379,24,1
"선택2 / 220,230,240,245",0.2095959596,0.3285141824,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.329751709,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019316_6431695606s.jpg,0.6282828283,0.3186925434,0.303030303,0.01178596684,0,1
020 사이즈 / ADIDAS_[BB1000],0.6287878788,0.3265891412,0.304040404,0.003064351379,24,1
"선택2 / 170,180,190,200,210,220,230,235,240",0.6287878788,0.3285141824,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.329751709,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019317_6431695606s.jpg,0.2090909091,0.3394358451,0.303030303,0.01178596684,0,1
021 사이즈 / ADIDAS_[BB5303],0.2095959596,0.3473324428,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.3492574841,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.3504950106,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019318_6431695606s.jpg,0.6282828283,0.3394358451,0.303030303,0.01178596684,0,1
022 사이즈 / ADIDAS_[BB5879],0.6287878788,0.3473324428,0.304040404,0.003064351379,24,1
"선택2 / 170,180,190,200,210,220,225,230,240",0.6287878788,0.3492574841,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.3504950106,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019319_6431695606s.jpg,0.2090909091,0.3601791467,0.303030303,0.01178596684,0,1
023 사이즈 / ADIDAS_[BW0324],0.2095959596,0.3680757445,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245",0.2095959596,0.3700007857,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.3712383122,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019320_6431695606s.jpg,0.6282828283,0.3601791467,0.303030303,0.01178596684,0,1
024 사이즈 / ADIDAS_[BB1322],0.6287878788,0.3680757445,0.304040404,0.003064351379,24,1
"선택2 / 220,225",0.6287878788,0.3700007857,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.3712383122,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019321_6431695606s.jpg,0.2090909091,0.3809224483,0.303030303,0.01178596684,0,1
025 사이즈 / ADIDAS_[BB1797],0.2095959596,0.3888190461,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245",0.2095959596,0.3907440874,0.304040404,0.0007857311228,14,1
"38,900원",0.2095959596,0.3919816139,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019322_6431695606s.jpg,0.6282828283,0.3809224483,0.303030303,0.01178596684,0,1
026 사이즈 / ADIDAS_[CQ2207],0.6287878788,0.3888190461,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,270,275",0.6287878788,0.3907440874,0.304040404,0.0007857311228,14,1
"38,900원",0.6287878788,0.3919816139,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019323_6431695606s.jpg,0.2090909091,0.40166575,0.303030303,0.01178596684,0,1
027 사이즈 / ADIDAS_[BW0325],0.2095959596,0.4095623478,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.411487389,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.4127249155,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019324_6431695606s.jpg,0.6282828283,0.40166575,0.303030303,0.01178596684,0,1
028 사이즈 / ADIDAS_[BA7554],0.6287878788,0.4095623478,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250,255,260,265,270",0.6287878788,0.411487389,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.4127249155,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019325_6431695606s.jpg,0.2090909091,0.4224090516,0.303030303,0.01178596684,0,1
029 사이즈 / ADIDAS_[BZ0197],0.2095959596,0.4303056494,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.4322306907,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.4334682172,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019326_6431695606s.jpg,0.6282828283,0.4224090516,0.303030303,0.01178596684,0,1
030 사이즈 / ADIDAS_[BA7163],0.6287878788,0.4303056494,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,245,250,255,260,265,270,280,290",0.6287878788,0.4322306907,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.4334682172,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019327_6431695606s.jpg,0.2090909091,0.4431523533,0.303030303,0.01178596684,0,1
031 사이즈 / ADIDAS_[BB0816],0.2095959596,0.451048951,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.4529739923,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.4542115188,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019328_6431695606s.jpg,0.6282828283,0.4431523533,0.303030303,0.01178596684,0,1
032 사이즈 / ADIDAS_[BY2975],0.6287878788,0.451048951,0.304040404,0.003064351379,24,1
"선택2 / 220,225,230,235,240,245,250",0.6287878788,0.4529739923,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.4542115188,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019329_6431695606s.jpg,0.2090909091,0.4638956549,0.303030303,0.01178596684,0,1
033 사이즈 / Nike_[833411-002],0.2095959596,0.4717922527,0.304040404,0.003064351379,24,1
"선택2 / 245,250,255,260,265,270,275,280,285",0.2095959596,0.4737172939,0.304040404,0.0007857311228,14,1
"44,900원",0.2095959596,0.4749548205,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019330_6431695606s.jpg,0.6282828283,0.4638956549,0.303030303,0.01178596684,0,1
034 사이즈 / Nike_[833411-110],0.6287878788,0.4717922527,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280,285",0.6287878788,0.4737172939,0.304040404,0.0007857311228,14,1
"44,900원",0.6287878788,0.4749548205,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019331_6431695606s.jpg,0.2090909091,0.4846389565,0.303030303,0.01178596684,0,1
035 사이즈 / Nike_[833411-401],0.2095959596,0.4925355543,0.304040404,0.003064351379,24,1
"선택2 / 245,250,255,260,265,270,275,280,285,290,300",0.2095959596,0.4944605956,0.304040404,0.0007857311228,14,1
"44,900원",0.2095959596,0.4956981221,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019332_6431695606s.jpg,0.6282828283,0.4846389565,0.303030303,0.01178596684,0,1
036 사이즈 / Nike_[843900-001],0.6287878788,0.4925355543,0.304040404,0.003064351379,24,1
"선택2 / 245,250,255,260,265,275,280,285",0.6287878788,0.4944605956,0.304040404,0.0007857311228,14,1
"44,900원",0.6287878788,0.4956981221,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019333_6431695606s.jpg,0.2090909091,0.5053822582,0.303030303,0.01178596684,0,1
037 사이즈 / Nike_[844838-007],0.2095959596,0.513278856,0.304040404,0.003064351379,24,1
"선택2 / 245,250,255,260,265,270,275,280,285",0.2095959596,0.5152038972,0.304040404,0.0007857311228,14,1
"44,900원",0.2095959596,0.5164414237,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019334_6431695606s.jpg,0.6282828283,0.5053822582,0.303030303,0.01178596684,0,1
038 사이즈 / Nike_[844838-009],0.6287878788,0.513278856,0.304040404,0.003064351379,24,1
"선택2 / 260,265,275,280,285,290,300",0.6287878788,0.5152038972,0.304040404,0.0007857311228,14,1
"44,900원",0.6287878788,0.5164414237,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019335_6431695606s.jpg,0.2090909091,0.5261255598,0.303030303,0.01178596684,0,1
039 사이즈 / Nike_[844838-100],0.2095959596,0.5340221576,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280,285,290,300",0.2095959596,0.5359471989,0.304040404,0.0007857311228,14,1
"44,900원",0.2095959596,0.5371847254,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019336_6431695606s.jpg,0.6282828283,0.5261255598,0.303030303,0.01178596684,0,1
040 사이즈 / Nike_[844838-401],0.6287878788,0.5340221576,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280,285,290",0.6287878788,0.5359471989,0.304040404,0.0007857311228,14,1
"44,900원",0.6287878788,0.5371847254,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019337_6431695606s.jpg,0.2090909091,0.5468688615,0.303030303,0.01178596684,0,1
041 사이즈 / Nike_[834123-100],0.2095959596,0.5547654593,0.304040404,0.003064351379,24,1
"선택2 / 240,235,245,250",0.2095959596,0.5566905005,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.557928027,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019338_6431695606s.jpg,0.6282828283,0.5468688615,0.303030303,0.01178596684,0,1
042 사이즈 / Nike_[921697-001],0.6287878788,0.5547654593,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280,285,290",0.6287878788,0.5566905005,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.557928027,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019339_6431695606s.jpg,0.2090909091,0.5676121631,0.303030303,0.01178596684,0,1
043 사이즈 / Nike_[916780-005],0.2095959596,0.5755087609,0.304040404,0.003064351379,24,1
"선택2 / 245,250,255,260,265,270,275,280,285,290,300",0.2095959596,0.5774338022,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.5786713287,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019340_6431695606s.jpg,0.6282828283,0.5676121631,0.303030303,0.01178596684,0,1
044 사이즈 / Nike_[843895-400],0.6287878788,0.5755087609,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280",0.6287878788,0.5774338022,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.5786713287,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019341_6431695606s.jpg,0.2090909091,0.5883554648,0.303030303,0.01178596684,0,1
045 사이즈 / Nike_[844887-006],0.2095959596,0.5962520625,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280,285",0.2095959596,0.5981771038,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.5994146303,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019342_6431695606s.jpg,0.6282828283,0.5883554648,0.303030303,0.01178596684,0,1
046 사이즈 / Nike_[898459-004],0.6287878788,0.5962520625,0.304040404,0.003064351379,24,1
"선택2 / 255,260,265,270,275,280,285,290,300",0.6287878788,0.5981771038,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.5994146303,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019343_6431695606s.jpg,0.2090909091,0.6090987664,0.303030303,0.01178596684,0,1
047 사이즈 / Nike_[833535-002],0.2095959596,0.6169953642,0.304040404,0.003064351379,24,1
"선택2 / 225,230,235,240,245,250",0.2095959596,0.6189204054,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.620157932,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019344_6431695606s.jpg,0.6282828283,0.6090987664,0.303030303,0.01178596684,0,1
048 사이즈 / Nike_[843895-001],0.6287878788,0.6169953642,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275",0.6287878788,0.6189204054,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.620157932,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019345_6431695606s.jpg,0.2090909091,0.629842068,0.303030303,0.01178596684,0,1
049 사이즈 / Nike_[749867-003],0.2095959596,0.6377386658,0.304040404,0.003064351379,24,1
"선택2 / 225,230,235,240,245,250",0.2095959596,0.6396637071,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.6409012336,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019346_6431695606s.jpg,0.6282828283,0.629842068,0.303030303,0.01178596684,0,1
050 사이즈 / Nike_[818384-003],0.6287878788,0.6377386658,0.304040404,0.003064351379,24,1
"선택2 / 225,230,235,240",0.6287878788,0.6396637071,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.6409012336,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019347_6431695606s.jpg,0.2090909091,0.6505853697,0.303030303,0.01178596684,0,1
051 사이즈 / Nike_[916780-403],0.2095959596,0.6584819675,0.304040404,0.003064351379,24,1
"선택2 / 245,250,255,260,265,270,275,280,285",0.2095959596,0.6604070087,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.6616445352,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019348_6431695606s.jpg,0.6282828283,0.6505853697,0.303030303,0.01178596684,0,1
052 사이즈 / Nike_[908983-010],0.6287878788,0.6584819675,0.304040404,0.003064351379,24,1
"선택2 / 255,260,265,270,275",0.6287878788,0.6604070087,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.6616445352,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019349_6431695606s.jpg,0.2090909091,0.6713286713,0.303030303,0.01178596684,0,1
053 사이즈 / Nike_[312495-129],0.2095959596,0.6792252691,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,285",0.2095959596,0.6811503104,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.6823878369,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019350_6431695606s.jpg,0.6282828283,0.6713286713,0.303030303,0.01178596684,0,1
054 사이즈 / Nike_[749867-109],0.6287878788,0.6792252691,0.304040404,0.003064351379,24,1
"선택2 / 225,230,235,240,245,250",0.6287878788,0.6811503104,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.6823878369,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019351_6431695606s.jpg,0.2090909091,0.692071973,0.303030303,0.01178596684,0,1
055 사이즈 / Nike_[898457-010],0.2095959596,0.6999685708,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280",0.2095959596,0.701893612,0.304040404,0.0007857311228,14,1
"48,900원",0.2095959596,0.7031311385,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019352_6431695606s.jpg,0.6282828283,0.692071973,0.303030303,0.01178596684,0,1
056 사이즈 / Nike_[916780-001],0.6287878788,0.6999685708,0.304040404,0.003064351379,24,1
"선택2 / 250,255,260,265,270,275,280,285,290",0.6287878788,0.701893612,0.304040404,0.0007857311228,14,1
"48,900원",0.6287878788,0.7031311385,0.304040404,0.001689321914,32,1
http://openimage.interpark.com/goods_option/5/6/0/6/6440019353_6431695606s.jpg,0.2090909091,0.7128152746,0.303030303,0.01178596684,0,1
