손석희 / 대표이사 기자 | 해당 기자의 기사 이 기자가 쓴 다른 기사 보기 : 3월 25일 (월) 뉴스룸 다시보기 1부 진실을 말하겠습니다. 치우치지 않겠습니다. 귀담아 듣겠습니다. 그리고 당신 편에 서겠습니다.,0.3282571912,0.5443700196,0.3959390863,0.01002425222,11,0
"친구 129,135명",0.1776649746,0.570331447,0.09137055838,0.002425222312,12,0
좋아요 0만개,0.4991539763,0.570331447,0.09137055838,0.002425222312,12,0
"구독 910,441",0.820642978,0.570331447,0.09137055838,0.002425222312,12,0
JTBC 핫클릭,0.307106599,0.5848827809,0.5499153976,0.002425222312,12,0
"조양호 연임 실패…주주가 끌어내린 첫 총수 최초수사 경찰 ""당시 靑 보고…관련자료 있다""",0.2373096447,0.6103071948,0.3764805415,0.004688763137,12,0
│김학의 사건 'CD' 놓고 박영선-황교안 공방…청문회 파행,0.5038071066,0.6005658852,0.09052453469,0.01713823767,12,0
"北 ""최고지도부 결심""…CIA·국무부 긴급회의",0.1104060914,0.6357316087,0.1057529611,0.006143896524,12,0
"│KT 채용비리 서유열 전 KT 사장구속…""이석채 곧 소환"" │'MB정부 사찰' 재수사 어렵다는 검찰…다음주면 '영원한 미궁'",0.307106599,0.6265966047,0.2216582064,0.01713823767,12,0
[탐사+] 끝나지 않은 '햄버거병' 드러난 의혹,0.5038071066,0.6357316087,0.1057529611,0.006143896524,12,0
쿠킹 포일로 전기세 아낀다?! 꿀팁 공개 머리 자주 감으면 안 좋다? '탈모' 오해와 진실,0.1759729272,0.6617623282,0.2368866328,0.006143896524,12,0
"박영선 ""황교안에 김학의 CD 언급…임명 말렸다"" 주장 이학수 불리한 증언 듣고 있던 MB, 갑자기 욕설을? '땅콩'서 시작해 양파처럼…한진가 '갑질史' 돌아보니 '김학의와 나'…전 경찰청장이 털어놓는 '그날' 보는 이도 입맛 뚝…이말년 '다이어트 먹방' 어떻길래",0.448392555,0.6546483428,0.2453468697,0.0181083266,12,0
추천뉴스,0.05372250423,0.6780113177,0.04145516074,0.002425222312,12,0
1 2 3 4,0.3075296108,0.7772029103,0.114213198,0.002263540825,12,0
키워드박스,0.307106599,0.7904607922,0.5499153976,0.002910266774,12,0
가짜뉴스 화보 정력 트럼프 나체/누드,0.3062605753,0.8008892482,0.5143824027,0.002425222312,12,0
루머 이재명 스타의 집 성형 키스,0.3062605753,0.8105901374,0.5143824027,0.002425222312,12,0
다이어트 드루킹 동물 나체/누드 BTS,0.3062605753,0.8202910267,0.5143824027,0.002425222312,12,0
로그인 선택하기,0.09686971235,0.835974131,0.06852791878,0.001778496362,11,0
http://images.jtbc.joins.com/ui_jtbc/board/t_cmt_reg.gif,0.2508460237,0.8412287793,0.1903553299,0.00194017785,0,0
로그인 후 이용가능합니다.,0.1201353638,0.8487469685,0.1370558376,0.002748585287,12,0
http://images.jtbc.joins.com/ui_jtbc/common/v_noimg_45_45.gif,0.07487309645,0.8566693614,0.04822335025,0.009215844786,0,0
의견 작성을 위해 원하시는 계정으로 로그인 해주십시요,0.3159898477,0.8568310428,0.4001692047,0.009215844786,11,0
http://images.jtbc.joins.com/ui_jtbc/common/b_register.gif,0.5389170897,0.8565076799,0.05076142132,0.009215844786,0,0
(0/250자),0.5431472081,0.8493936944,0.04230118443,0.001778496362,11,0
총 의견수 3개,0.06387478849,0.8679466451,0.06345177665,0.002425222312,11.5,0
최신순,0.4467005076,0.8689571544,0.05583756345,0.003718674212,12,0
추천순 반대순,0.5283417936,0.8689571544,0.1091370558,0.003718674212,12,0
http://images.jtbc.joins.com/ui_jtbc/common/v_noimg_45_45.gif,0.05541455161,0.8784155214,0.03807106599,0.007437348424,0,0
rain5547 2019-03-27 오전 8:44:26,0.1958544839,0.8791026677,0.1785109983,0.0025869038,11.5,0
3 1 당당하게 목숨을 버리시며 이뤄놓으셨거늘.... 아무생각 없는 자들은 좋은게 좋은거라며 친일을 한다....지 금 도...,0.312605753,0.8822958771,0.4120135364,0.009700889248,11.5,0
https://graph.facebook.com/132994897176119/picture,0.05541455161,0.8974939369,0.03807106599,0.007437348424,0,0
2019-03-27 오전 1:50:54,0.239001692,0.8982215036,0.1108291032,0.002425222312,11,0
"9 0 문득 윤동주의 '서시'가 떠오릅니다.. 별처럼 아름다웠던 애국 지사들..그들이 지금의 우리를 보면 뭐라 할까요?..부끄럽습니다..물론 그 때도 자기 자신의 안위와 권력만을 추구하는 친일파들이 있었죠, 지금 처럼...",0.3307952623,0.9008892482,0.448392555,0.01277283751,11.33333333,0
rain5547 2019-03-27 오전 8:40:22 그 때의 친일파 후손들이 지금의 친일파이며 자유한국당에 유달리 많은듯 합니다.,0.3113367174,0.919240097,0.3840947547,0.006628940986,11.66666667,0
http://img.iacstatic.co.kr/adbayimg/templates/trand_logo.gif,0.09644670051,0.9369442199,0.1285956007,0.002263540825,0,0
"이 시각 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…전망은 '김학의 CD' 두고…박영선-황교안 진실공방 맥도날드 오염패티 감추려 ""재고없다"" 허위 메일 北 “최고지도부 곧 결심“…미 CIA·국무부 '긴급회의'",0.7377326565,0.1820856912,0.2436548223,0.01729991916,12.6,0
“다스 소송비 대납“ 이학수 불리한 증언에…MB '욕설' '김성태 딸 특채 의혹' 서유열 구속…“이석채 곧 소환“ “연희동 집은 아버지 전두환 재산“…장남 자필 진술서 재해사망 1위 '추락'…직접 가본 고공 작업현장은,0.7470389171,0.2004042037,0.2470389171,0.01212611156,12,0
http://adx-exchange.toast.com/a_imp?page_url=http%3A%2F%2Fjtbc.joins.com&pub_code=1163362888&area_code=1988190645&dsp_code=hgBQT27mu84K9gjT-SEL8uy0NBX4CgcfMxuJROeYZJphBV-hN6FsFoh2Y6dbc7xHyfrAqsy6TY4D45cPapoAoYxefk8IFde-HQlypPY5HAA=&pag=719_jtbc.joins.com&pkg=&mid=&udid=&dom=23223&log=e0e006a3-f3a5-4663-a31e-0f70e37aebf3&request_time=1553700211900&ri=A_sL1p_udIn6okafZkC-lGZrOwpJDnWT4IakL78TNz5iJyxSdJ_ZnFMLUnuAl-gQ&cs=0f568b11a74d5c4fce6dae540063a05a,0.633248731,0.2625707357,0.02622673435,0.002910266774,0,0
많이 본 뉴스,0.7258883249,0.3104284559,0.2199661591,0.0025869038,15,0
"1 영리한 트릭? 무례한 플레이? 키리오스 '.. 2 ""실내 공기 정화에 효과""…'미세먼지 잡는.. 3 3월 26일 (화) 뉴스룸 다시보기 1부 4 곽상도 반박한 김기용 ""인사 실패 책임 경.. 5 강릉서 10대 5명 탄 '공유 차량' 바다..",0.7203891709,0.3305173808,0.2089678511,0.01697655618,12,0
"6 [비하인드 뉴스] 김연철, ""좀비"" 비난했.. 7 [앵커브리핑] ""더 극심한 형은 없느냐"" 8 [속보] 자유한국당, '박영선 인사청문회'.. 9 3월 26일 (화) 뉴스룸 다시보기 2부 10 독일행 탔는데 눈 떠보니 스코틀랜드? 항공..",0.7250423012,0.3510509297,0.2182741117,0.01697655618,12,0
HOT,0.6319796954,0.4156022635,0.03214890017,0.003395311237,11,0
"조양호, 대한항공 경영권 박탈 조양호 회장은 최고경영자 자리에 오른 지 20년 만에 경영권을 잃게 됐습니다.",0.7258883249,0.4185933711,0.2199661591,0.01228779305,13,0
"조양호, 연임 실패…주주가 끌어내린 첫 총수로",0.7258883249,0.4468067906,0.2199661591,0.005982215036,13,0
"인터뷰│ ""미등기이사로 경영참여? 바로 고발할 것""",0.7144670051,0.4544866613,0.1886632826,0.00194017785,12,0
"대표이사 뗐지만 '회장 조양호' 여전…향후 경영은? 시위대부터 국회의원까지…고성·삿대질로 '시끌' '거수기 오명' 국민연금, '큰손'으로…재계 긴장 팩트체크│ 국민연금의 경영 개입이 공산주의?",0.7258883249,0.4703799515,0.2115059222,0.0194017785,12,0
Sponsor,0.6345177665,0.4866612773,0.0372250423,0.003233629749,11,0
태양광 발전 팩트체크,0.7144670051,0.4865804365,0.1074450085,0.003071948262,14,0
TV& 뉴스룸이 끝나고 '소셜 Live',0.6725888325,0.5299110752,0.1455160745,0.004042037187,12,0
['월간 밀착' 첫 순서…달라진 밀착카메라,0.7258883249,0.5733225546,0.2199661591,0.005820533549,13,0
더보기,0.8172588832,0.5308811641,0.02538071066,0.001778496362,11,0
SPECIAL 코너로 보는 뉴스룸,0.6878172589,0.5846402587,0.1438240271,0.00194017785,12,0
저는 진짜 주주 OOO입니다!' [팩트체크] 국민연금 경영 개입이 공산주의? [밀착카메라] 애물단지 된 온천지구 [뉴스미션] 재해사망 1위 '추락'..고공 작업현장은,0.7258883249,0.6191246102,0.2199661591,0.01988682296,12,0
더보기,0.8172588832,0.5845594179,0.02538071066,0.001778496362,11,0
HOT ISSUE JTBC 방송 속으로,0.6916243655,0.6316895715,0.1514382403,0.00194017785,12,0
"마매뷰3' 한혜진 ""25시간 잔 적 있다"" 고백에 박나래 '깜짝'",0.671319797,0.6704931285,0.1091370558,0.02101859337,12,0
더보기,0.8172588832,0.6316087308,0.02538071066,0.001778496362,11,0
트위터 ON AIR,0.6594754653,0.6801940178,0.08714043993,0.002910266774,12,0
"#뉴스룸 다시보기 (2019.3.27) ▶ ● '거수기 오명' 국민연금, 주총 '큰손'으로…재계 긴장 ● '김학의 CD' 박영선-황교안 진실공방…인사청문회…",0.7301184433,0.6915925627,0.1455160745,0.0155214228,11,0
약 1 시간 전,0.6831641286,0.7054971706,0.05160744501,0.002101859337,11,0
#팩트체크 국민연금 경영 개입이 공산주의? 정치권 주장 검증,0.7267343486,0.7147130154,0.1387478849,0.007275666936,11,0
약 1 시간 전,0.6831641286,0.7231204527,0.05160744501,0.002101859337,11,0
#앵커브리핑 '저는 진짜 주주 OOO입니다!',0.7280033841,0.7309620049,0.141285956,0.004527081649,11,0
약 1 시간 전,0.6831641286,0.7379951496,0.05160744501,0.002101859337,11,0
"#탐사플러스 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위메일",0.7267343486,0.7472109943,0.1387478849,0.007275666936,11,0
약 1 시간 전,0.6831641286,0.7556184317,0.05160744501,0.002101859337,11,0
골키퍼 너무 잘했다…상대도 인정한 조현우의 선방,0.7288494078,0.7634599838,0.1429780034,0.004527081649,11,0
약 1 시간 전,0.6831641286,0.7704931285,0.05160744501,0.002101859337,11,0
페이스북 ON AIR,0.6649746193,0.7193209378,0.09813874788,0.002910266774,12,0
"(주)제이티비씨 대표이사 : 손석희, 홍정도 서울특별시 마포구 상암산로 48-6 (02)751-6000 (주)제이티비씨콘텐트허브 대표이사 : 정경문, 장경진, 박준서 사업자등록번호 : 120-81-93457 통신판매업신고번호 : 강남01616 JTBC, JTBC Content Hub의 모든 콘텐트(기사)는 저작권법의 보호를 받은바, 무단 전재, 복사, 배포 등을 금합니다. Copyright by JTBC, JTBC Content Hub Co., Ltd. All Rights Reserved.",0.489001692,0.9912512351,0.7868020305,0.01212611156,12,0
0,0,0,0,0,,
뉴스,0.1404399323,0.006651676972,0.06091370558,0.003560052464,12,0
편성표2 검색하기,0.8113367174,0.007002997939,0.1387478849,0.002248454188,12,0
"좀비 비난했던 김연철-추미애 '어색한 만남' 변기 세척제를…영상에 잡힌 의붓母 충격적 행각 '김학의-YG 연결고리' 도표 속…또 다른 익숙한 인물이? ""다스 소송비 대납"" 불리한 증언하자 MB '욕설' 보는 이도 입맛 뚝…이말년 '다이어트 먹방' 어떻길래",0.5376480541,0.04717069515,0.9263959391,0.002529510961,12,0
"[비하인드 뉴스] 김연철, ""좀비"" 비난했던 추미애와 '어색한 만남'",0.307106599,0.06014614952,0.5499153976,0.00730747611,25,1
[JTBC] 입력 2019-03-26 21:49 수정 2019-03-27 00:22,0.1637055838,0.06450252951,0.2614213198,0.001030541503,11,0
안내 JTBC 뉴스는 여러분의 생생한 제보를 기다리고 있습니다.,0.1763959391,0.06796889638,0.2884940778,0.001124227094,11.5,0
#청문회의 '낮'과 '밤' #문화'체육'관광부의 전문성,0.307106599,0.07382424583,0.5499153976,0.002248454188,16,1
죄송합니다,0.307106599,0.09480981825,0.07783417936,0.001686340641,18,1
연결 시간을 초과하였습니다. 새로 고침 후 이용해 주세요.,0.307106599,0.0995877834,0.5499153976,0.003747423646,12,1
[앵커],0.0524534687,0.1175754169,0.04060913706,0.001498969458,16,1
저희가 조금 늦었습니다. 비하인드 뉴스를 시작하겠습니다. 박성태 기자가 옆에 나와 있습니다. 첫 키워드 열죠.,0.3028764805,0.1231965524,0.5414551607,0.003747423646,16,1
[기자],0.0524534687,0.1288176878,0.04060913706,0.001498969458,16,1
첫 키워드는 < 어색한 '만남' > 으로 잡았습니다.,0.1776649746,0.1333145962,0.2910321489,0.001498969458,16,1
[앵커],0.0524534687,0.1378115046,0.04060913706,0.001498969458,16,1
"네, 감기네요?",0.07402707276,0.142308413,0.08375634518,0.001498969458,16,1
[기자],0.0524534687,0.1468053213,0.04060913706,0.001498969458,16,1
네,0.03891708968,0.1513022297,0.01353637902,0.001498969458,16,1
[앵커],0.0524534687,0.1557991381,0.04060913706,0.001498969458,16,1
조심하시지. 어떤 만남입니까?,0.1239424704,0.1602960465,0.1835871404,0.001498969458,16,1
[기자],0.0524534687,0.1647929548,0.04060913706,0.001498969458,16,1
오늘(26일) 국회에서는 3명의 장관 후보자에 대한 청문회가 있었는데요.,0.2495769882,0.1692898632,0.434856176,0.001498969458,16,1
특히 페이스북 등 소셜미디어에 막말을 올렸던 김연철 통일부 장관 후보자에 대한 비판과 지적이 좀 많았습니다.,0.3007614213,0.1749109987,0.5372250423,0.003747423646,16,1
그런데 김연철 장관 후보자 청문회 청문위원 중의 한 사람은 한때 김 후보자가 막말을 했던 그 대상인 민주당의 추미애 의원이 있어서 좀 눈길을 끌었는데요.,0.3049915398,0.1816563613,0.5456852792,0.003747423646,16,1
추미애 의원의 질문과 김 후보자의 대답이 약간 어색했습니다.,0.2195431472,0.1872774967,0.3747884941,0.001498969458,16,1
일단 질문을 잠깐 보겠습니다.,0.122250423,0.1917744051,0.1802030457,0.001498969458,16,1
[추미애/더불어민주당 의원 : 개인 입장에서 후보자의 언어적 표현에 대해서 문제 삼고 싶은 마음이 있는 사람은 아니에요. 진진 갈등(진영 내 갈등)을 자꾸 촉발하는 그런 언어적 표현에 대해서 굉장히…],0.3058375635,0.1985197677,0.5473773266,0.005995877834,16,1
마음에 담아두고 있지는 않은데 표현을 너무 그렇게 하면 장관 후보자로서 내부에 갈등을 불러일으킬 수 있다라는 지적이 있었습니다.,0.3007614213,0.2063893573,0.5372250423,0.003747423646,16,1
추미애 의원의 표정도 굳어 있었고요.,0.1450930626,0.2120104928,0.2258883249,0.001498969458,16,1
김연철 장관 후보자도 약간 눈치 보는 듯한 분위기였고 오늘 청문회 과정에서는 일어나서 추 의원에게 사과를 하기도 했었습니다.,0.3007614213,0.2176316283,0.5372250423,0.003747423646,16,1
김연철 후보자는 한때 페이스북에 추미애 당대표 시절인데요.,0.2170050761,0.2232527637,0.3697123519,0.001498969458,16,1
"추미애 대표의 당대표 시절인데 ""완전 좀비다,. 당대표가 좀비에 물렸다""라고 쓴 바가 있습니다.",0.3032994924,0.2288738992,0.5423011844,0.003747423646,16,1
[앵커],0.0524534687,0.2344950347,0.04060913706,0.001498969458,16,1
"참 그랬겠군요, 오늘 여러 가지로. 청문위원으로 나왔으니까 좀 난감하기는 했겠습니다. 자기가 좀비라고 했는데.",0.3049915398,0.2401161701,0.5456852792,0.003747423646,16,1
[기자],0.0524534687,0.2457373056,0.04060913706,0.001498969458,16,1
그렇습니다. 김연철 후보자에게 너무 북한 이익만 대변한 것 아니냐라는 정책적 입장을 묻는 질문도 많았지만 오늘 청문위원들은 주로 막말을 비판의 대상으로 삼았는데요.,0.3028764805,0.2513584411,0.5414551607,0.003747423646,16,1
"주로 이제 김연철 후보자는 과거에 김종인 민주당 비대위원장을 대상으로는 ""박근혜가 씹다버린 껌""이라는 표현도 있었고요.",0.3007614213,0.2581038036,0.5372250423,0.003747423646,16,1
"그리고 문재인 대통령이 당대표 시절에 ""쇼를 한다""라고 지적을 하기도 했었습니다.",0.2829949239,0.2637249391,0.5016920474,0.001498969458,16,1
[앵커],0.0524534687,0.2682218475,0.04060913706,0.001498969458,16,1
여야를 가리지 않았군요.,0.1065989848,0.2727187559,0.1489001692,0.001498969458,16,1
[기자],0.0524534687,0.2772156642,0.04060913706,0.001498969458,16,1
그래서 여야를 가리지 않고 오늘 지적을 좀 받았습니다.,0.1992385787,0.2817125726,0.334179357,0.001498969458,16,1
그런데 김 후보자의 막말을 지적하면서 부적절한 표현이 나와서 눈길을 끌기도 했는데 잠깐 들어보겠습니다.,0.3007614213,0.2873337081,0.5372250423,0.003747423646,16,1
"[정진석/자유한국당 의원 : 본인이 주목을 자꾸 끌어야 되는 그런 버릇, 습관이 있어요. 저는 이런 걸 각광증이라고 제가 조어를 만들었는데… 저는 한마디로 이 후보자의 정신 상태를 노멀하다고 보지 않습니다.]",0.3028764805,0.2952032977,0.5414551607,0.005995877834,16,1
"각광증, 즉 각광을 받으려고 하는 증상이 있다라고 본인이 말을 만들어서 지적을 하고 그다음에 정신이 노말, 정상이 아니다라고 얘기해서 여당 의원이 이건 인신공격이다, 인권침해 소지가 있다라고 따지기도 했습니다.",0.3049915398,0.3041971145,0.5456852792,0.005995877834,16,1
[앵커],0.0524534687,0.310942477,0.04060913706,0.001498969458,16,1
두 번째 키워드를 보죠.,0.1019458545,0.3154393854,0.1395939086,0.001498969458,16,1
[기자],0.0524534687,0.3199362938,0.04060913706,0.001498969458,16,1
두 번째 키워드는 < 청문회의 '낮'과 '밤' > 으로 잡았습니다.,0.2127749577,0.3244332022,0.3612521151,0.001498969458,16,1
[앵커],0.0524534687,0.3289301105,0.04060913706,0.001498969458,16,1
낮과 밤? 뭐가 다르다는 얘기인가요?,0.1434010152,0.3334270189,0.2225042301,0.001498969458,16,1
[기자],0.0524534687,0.3379239273,0.04060913706,0.001498969458,16,1
낮과 밤의 청문위원들의 태도가 정반대가 됐는데요. 어제 최종구 국토부 장관 후보자의 청문회는 오전 10시부터 밤 11시까지 약 13시간 정도 열렸는데.,0.3028764805,0.3435450628,0.5414551607,0.003747423646,16,1
[앵커],0.0524534687,0.3491661982,0.04060913706,0.001498969458,16,1
꽤 길었군요.,0.070642978,0.3536631066,0.07698815567,0.001498969458,16,1
[기자],0.0524534687,0.358160015,0.04060913706,0.001498969458,16,1
낮에는 청문위원들이 최 후보자의 부동산 매입에 대한 질타를 많이 했습니다.,0.2643824027,0.3626569234,0.4644670051,0.001498969458,16,1
"자유한국당의 민경욱 의원의 경우 최 후보자가 ""탁월한 재테크 비법을 가지고 있는데 이 비법을 국민들이 전수받을 것이다""라고 비꼬면서 부동산 주무부처 장관이 부동산 문제로 입길에 올랐으니 ""자격미달이다""라고 비판을 했습니다.",0.3054145516,0.3694022859,0.5465313029,0.005995877834,16,1
[앵커],0.0524534687,0.3761476485,0.04060913706,0.001498969458,16,1
신랄하게 비판했습니다.,0.1044839255,0.3806445569,0.1446700508,0.001498969458,16,1
[기자],0.0524534687,0.3851414652,0.04060913706,0.001498969458,16,1
그렇습니다.,0.06810490694,0.3896383736,0.07191201354,0.001498969458,16,1
그런데 밤이 되니까 태도가 좀 달라졌는데요.,0.1675126904,0.394135282,0.2707275804,0.001498969458,16,1
직접 들어보겠습니다.,0.09771573604,0.3986321904,0.1311336717,0.001498969458,16,1
"[민경욱/자유한국당 의원 (어제) : 잘 알고 있는 사이인데, 너무 이제 심하게 제가 질문하는 것 같아서 죄송하긴 합니다…제 지역구인 송도 같은 경우에는 서울을 갈 수 있는 교통편이 아주 열악합니다.]",0.3049915398,0.4053775529,0.5456852792,0.005995877834,16,1
[앵커],0.0524534687,0.4121229155,0.04060913706,0.001498969458,16,1
이것은 뭐 민원인가요? 아 민원성?,0.1366328257,0.4166198239,0.2089678511,0.001498969458,16,1
[기자],0.0524534687,0.4211167322,0.04060913706,0.001498969458,16,1
그렇습니다. 민원성입니다.,0.1133671743,0.4256136406,0.1624365482,0.001498969458,16,1
세게 질타를 해놓고서 워싱턴 특파원 시절에 대사관에 있었기 때문에 잘 아는 사이인데 좀 미안하다 해놓고 바로 본인 지역구 관련된 민원을 넣은 것입니다.,0.3028764805,0.4312347761,0.5414551607,0.003747423646,16,1
사실 민경욱 의원뿐만이 아닌데요.,0.135786802,0.4368559116,0.2072758037,0.001498969458,16,1
"자유한국당의 이현재 의원의 경우에는 낮에는 아파트를 최 후보자가 3채를 갖고 있으니 ""실거주 목적이 말이 되냐""라고 강하게 따졌는데 밤이 되자 본인의 지역구에 ""광역철도를 빨리 확정시켜야 되는 것 아닙니까""라고 역시 민원을 넣었습니다.",0.307106599,0.4436012741,0.5499153976,0.005995877834,16,1
[앵커],0.0524534687,0.4503466367,0.04060913706,0.001498969458,16,1
너무 다르네요.,0.07741116751,0.4548435451,0.09052453469,0.001498969458,16,1
[기자],0.0524534687,0.4593404534,0.04060913706,0.001498969458,16,1
"그렇습니다. 홍철호 의원의 경우도 여러 가지 부동산 문제 또 세금문제가 나오는데 ""자진 사퇴 의사가 있느냐""라고 최종구 후보자에게 따졌는데 밤에는 ""나하고 같은 개띠더라""라면서.",0.3037225042,0.466085816,0.5431472081,0.005995877834,16,1
[앵커],0.0524534687,0.4728311786,0.04060913706,0.001498969458,16,1
저것이 뭔 상관입니까?,0.1010998308,0.4773280869,0.1379018613,0.001498969458,16,1
[기자],0.0524534687,0.4818249953,0.04060913706,0.001498969458,16,1
