당시 그의 나이 서른.,0.09517766497,0.4190784155,0.1260575296,0.0025869038,16,0
사형을 언도받은 망국의 청년은 오히려 웃음을 지으며 이렇게 말했다고 전해집니다.,0.2846869712,0.4268391269,0.5050761421,0.0025869038,16,0
더 극심한 형은 없느냐,0.1061759729,0.4345998383,0.1480541455,0.0025869038,16,0
오늘의 앵커브리핑이었습니다.,0.1247884941,0.4423605497,0.1852791878,0.0025869038,16,0
0,0,0,0,0,,
"[비하인드 뉴스] 김연철, ""좀비"" 비난했던 추미애와 '어색한 만남'",0.307106599,0.06014614952,0.5499153976,0.00730747611,25,1
#청문회의 '낮'과 '밤' #문화'체육'관광부의 전문성,0.307106599,0.07382424583,0.5499153976,0.002248454188,16,0
죄송합니다,0.307106599,0.09480981825,0.07783417936,0.001686340641,18,0
연결 시간을 초과하였습니다. 새로 고침 후 이용해 주세요.,0.307106599,0.0995877834,0.5499153976,0.003747423646,12,0
[앵커],0.0524534687,0.1175754169,0.04060913706,0.001498969458,16,0
저희가 조금 늦었습니다. 비하인드 뉴스를 시작하겠습니다. 박성태 기자가 옆에 나와 있습니다. 첫 키워드 열죠.,0.3028764805,0.1231965524,0.5414551607,0.003747423646,16,0
[기자],0.0524534687,0.1288176878,0.04060913706,0.001498969458,16,0
첫 키워드는 < 어색한 '만남' > 으로 잡았습니다.,0.1776649746,0.1333145962,0.2910321489,0.001498969458,16,0
[앵커],0.0524534687,0.1378115046,0.04060913706,0.001498969458,16,0
"네, 감기네요?",0.07402707276,0.142308413,0.08375634518,0.001498969458,16,0
[기자],0.0524534687,0.1468053213,0.04060913706,0.001498969458,16,0
네,0.03891708968,0.1513022297,0.01353637902,0.001498969458,16,0
[앵커],0.0524534687,0.1557991381,0.04060913706,0.001498969458,16,0
조심하시지. 어떤 만남입니까?,0.1239424704,0.1602960465,0.1835871404,0.001498969458,16,0
[기자],0.0524534687,0.1647929548,0.04060913706,0.001498969458,16,0
오늘(26일) 국회에서는 3명의 장관 후보자에 대한 청문회가 있었는데요.,0.2495769882,0.1692898632,0.434856176,0.001498969458,16,0
특히 페이스북 등 소셜미디어에 막말을 올렸던 김연철 통일부 장관 후보자에 대한 비판과 지적이 좀 많았습니다.,0.3007614213,0.1749109987,0.5372250423,0.003747423646,16,0
그런데 김연철 장관 후보자 청문회 청문위원 중의 한 사람은 한때 김 후보자가 막말을 했던 그 대상인 민주당의 추미애 의원이 있어서 좀 눈길을 끌었는데요.,0.3049915398,0.1816563613,0.5456852792,0.003747423646,16,0
추미애 의원의 질문과 김 후보자의 대답이 약간 어색했습니다.,0.2195431472,0.1872774967,0.3747884941,0.001498969458,16,0
일단 질문을 잠깐 보겠습니다.,0.122250423,0.1917744051,0.1802030457,0.001498969458,16,0
[추미애/더불어민주당 의원 : 개인 입장에서 후보자의 언어적 표현에 대해서 문제 삼고 싶은 마음이 있는 사람은 아니에요. 진진 갈등(진영 내 갈등)을 자꾸 촉발하는 그런 언어적 표현에 대해서 굉장히…],0.3058375635,0.1985197677,0.5473773266,0.005995877834,16,0
마음에 담아두고 있지는 않은데 표현을 너무 그렇게 하면 장관 후보자로서 내부에 갈등을 불러일으킬 수 있다라는 지적이 있었습니다.,0.3007614213,0.2063893573,0.5372250423,0.003747423646,16,0
추미애 의원의 표정도 굳어 있었고요.,0.1450930626,0.2120104928,0.2258883249,0.001498969458,16,0
김연철 장관 후보자도 약간 눈치 보는 듯한 분위기였고 오늘 청문회 과정에서는 일어나서 추 의원에게 사과를 하기도 했었습니다.,0.3007614213,0.2176316283,0.5372250423,0.003747423646,16,0
김연철 후보자는 한때 페이스북에 추미애 당대표 시절인데요.,0.2170050761,0.2232527637,0.3697123519,0.001498969458,16,0
"추미애 대표의 당대표 시절인데 ""완전 좀비다,. 당대표가 좀비에 물렸다""라고 쓴 바가 있습니다.",0.3032994924,0.2288738992,0.5423011844,0.003747423646,16,0
[앵커],0.0524534687,0.2344950347,0.04060913706,0.001498969458,16,0
"참 그랬겠군요, 오늘 여러 가지로. 청문위원으로 나왔으니까 좀 난감하기는 했겠습니다. 자기가 좀비라고 했는데.",0.3049915398,0.2401161701,0.5456852792,0.003747423646,16,0
[기자],0.0524534687,0.2457373056,0.04060913706,0.001498969458,16,0
그렇습니다. 김연철 후보자에게 너무 북한 이익만 대변한 것 아니냐라는 정책적 입장을 묻는 질문도 많았지만 오늘 청문위원들은 주로 막말을 비판의 대상으로 삼았는데요.,0.3028764805,0.2513584411,0.5414551607,0.003747423646,16,0
"주로 이제 김연철 후보자는 과거에 김종인 민주당 비대위원장을 대상으로는 ""박근혜가 씹다버린 껌""이라는 표현도 있었고요.",0.3007614213,0.2581038036,0.5372250423,0.003747423646,16,0
"그리고 문재인 대통령이 당대표 시절에 ""쇼를 한다""라고 지적을 하기도 했었습니다.",0.2829949239,0.2637249391,0.5016920474,0.001498969458,16,0
[앵커],0.0524534687,0.2682218475,0.04060913706,0.001498969458,16,0
여야를 가리지 않았군요.,0.1065989848,0.2727187559,0.1489001692,0.001498969458,16,0
[기자],0.0524534687,0.2772156642,0.04060913706,0.001498969458,16,0
그래서 여야를 가리지 않고 오늘 지적을 좀 받았습니다.,0.1992385787,0.2817125726,0.334179357,0.001498969458,16,0
그런데 김 후보자의 막말을 지적하면서 부적절한 표현이 나와서 눈길을 끌기도 했는데 잠깐 들어보겠습니다.,0.3007614213,0.2873337081,0.5372250423,0.003747423646,16,0
"[정진석/자유한국당 의원 : 본인이 주목을 자꾸 끌어야 되는 그런 버릇, 습관이 있어요. 저는 이런 걸 각광증이라고 제가 조어를 만들었는데… 저는 한마디로 이 후보자의 정신 상태를 노멀하다고 보지 않습니다.]",0.3028764805,0.2952032977,0.5414551607,0.005995877834,16,0
"각광증, 즉 각광을 받으려고 하는 증상이 있다라고 본인이 말을 만들어서 지적을 하고 그다음에 정신이 노말, 정상이 아니다라고 얘기해서 여당 의원이 이건 인신공격이다, 인권침해 소지가 있다라고 따지기도 했습니다.",0.3049915398,0.3041971145,0.5456852792,0.005995877834,16,0
[앵커],0.0524534687,0.310942477,0.04060913706,0.001498969458,16,0
두 번째 키워드를 보죠.,0.1019458545,0.3154393854,0.1395939086,0.001498969458,16,0
[기자],0.0524534687,0.3199362938,0.04060913706,0.001498969458,16,0
두 번째 키워드는 < 청문회의 '낮'과 '밤' > 으로 잡았습니다.,0.2127749577,0.3244332022,0.3612521151,0.001498969458,16,0
[앵커],0.0524534687,0.3289301105,0.04060913706,0.001498969458,16,0
낮과 밤? 뭐가 다르다는 얘기인가요?,0.1434010152,0.3334270189,0.2225042301,0.001498969458,16,0
[기자],0.0524534687,0.3379239273,0.04060913706,0.001498969458,16,0
낮과 밤의 청문위원들의 태도가 정반대가 됐는데요. 어제 최종구 국토부 장관 후보자의 청문회는 오전 10시부터 밤 11시까지 약 13시간 정도 열렸는데.,0.3028764805,0.3435450628,0.5414551607,0.003747423646,16,0
[앵커],0.0524534687,0.3491661982,0.04060913706,0.001498969458,16,0
꽤 길었군요.,0.070642978,0.3536631066,0.07698815567,0.001498969458,16,0
[기자],0.0524534687,0.358160015,0.04060913706,0.001498969458,16,0
낮에는 청문위원들이 최 후보자의 부동산 매입에 대한 질타를 많이 했습니다.,0.2643824027,0.3626569234,0.4644670051,0.001498969458,16,0
"자유한국당의 민경욱 의원의 경우 최 후보자가 ""탁월한 재테크 비법을 가지고 있는데 이 비법을 국민들이 전수받을 것이다""라고 비꼬면서 부동산 주무부처 장관이 부동산 문제로 입길에 올랐으니 ""자격미달이다""라고 비판을 했습니다.",0.3054145516,0.3694022859,0.5465313029,0.005995877834,16,0
[앵커],0.0524534687,0.3761476485,0.04060913706,0.001498969458,16,0
신랄하게 비판했습니다.,0.1044839255,0.3806445569,0.1446700508,0.001498969458,16,0
[기자],0.0524534687,0.3851414652,0.04060913706,0.001498969458,16,0
그렇습니다.,0.06810490694,0.3896383736,0.07191201354,0.001498969458,16,0
그런데 밤이 되니까 태도가 좀 달라졌는데요.,0.1675126904,0.394135282,0.2707275804,0.001498969458,16,0
직접 들어보겠습니다.,0.09771573604,0.3986321904,0.1311336717,0.001498969458,16,0
"[민경욱/자유한국당 의원 (어제) : 잘 알고 있는 사이인데, 너무 이제 심하게 제가 질문하는 것 같아서 죄송하긴 합니다…제 지역구인 송도 같은 경우에는 서울을 갈 수 있는 교통편이 아주 열악합니다.]",0.3049915398,0.4053775529,0.5456852792,0.005995877834,16,0
[앵커],0.0524534687,0.4121229155,0.04060913706,0.001498969458,16,0
이것은 뭐 민원인가요? 아 민원성?,0.1366328257,0.4166198239,0.2089678511,0.001498969458,16,0
[기자],0.0524534687,0.4211167322,0.04060913706,0.001498969458,16,0
그렇습니다. 민원성입니다.,0.1133671743,0.4256136406,0.1624365482,0.001498969458,16,0
세게 질타를 해놓고서 워싱턴 특파원 시절에 대사관에 있었기 때문에 잘 아는 사이인데 좀 미안하다 해놓고 바로 본인 지역구 관련된 민원을 넣은 것입니다.,0.3028764805,0.4312347761,0.5414551607,0.003747423646,16,0
사실 민경욱 의원뿐만이 아닌데요.,0.135786802,0.4368559116,0.2072758037,0.001498969458,16,0
"자유한국당의 이현재 의원의 경우에는 낮에는 아파트를 최 후보자가 3채를 갖고 있으니 ""실거주 목적이 말이 되냐""라고 강하게 따졌는데 밤이 되자 본인의 지역구에 ""광역철도를 빨리 확정시켜야 되는 것 아닙니까""라고 역시 민원을 넣었습니다.",0.307106599,0.4436012741,0.5499153976,0.005995877834,16,0
[앵커],0.0524534687,0.4503466367,0.04060913706,0.001498969458,16,0
너무 다르네요.,0.07741116751,0.4548435451,0.09052453469,0.001498969458,16,0
[기자],0.0524534687,0.4593404534,0.04060913706,0.001498969458,16,0
"그렇습니다. 홍철호 의원의 경우도 여러 가지 부동산 문제 또 세금문제가 나오는데 ""자진 사퇴 의사가 있느냐""라고 최종구 후보자에게 따졌는데 밤에는 ""나하고 같은 개띠더라""라면서.",0.3037225042,0.466085816,0.5431472081,0.005995877834,16,0
[앵커],0.0524534687,0.4728311786,0.04060913706,0.001498969458,16,0
저것이 뭔 상관입니까?,0.1010998308,0.4773280869,0.1379018613,0.001498969458,16,0
[기자],0.0524534687,0.4818249953,0.04060913706,0.001498969458,16,0
나이가 같다는 것인데요. 제가 찾아보니까 둘 다 58년 개띠였습니 다.,0.2406937394,0.4863219037,0.4170896785,0.001498969458,16,0
그런데 본인의 지역구의 최우선적인 절대적인 과제로 광역교통망을 해달라라고 민원을 넣었습니다.,0.3028764805,0.4919430392,0.5414551607,0.003747423646,16,0
[앵커],0.0524534687,0.4975641746,0.04060913706,0.001498969458,16,0
이렇게 되면 장관 후보자로서는 이런 표현이 어떨지 모르겠지만 화장실 가서 웃었을 것 같습니다.,0.3028764805,0.5031853101,0.5414551607,0.003747423646,16,0
[기자],0.0524534687,0.5088064456,0.04060913706,0.001498969458,16,0
그렇습니다.,0.06810490694,0.5133033539,0.07191201354,0.001498969458,16,0
"부적격자다, 사퇴하라 해놓고 장관이 되면 이것 좀 들어달라고 했으니 앞에 한 부적격자다, 사퇴하라대로 하면 들어줄 수 없는 지경이 되기 때문에 모순이 됩니다.",0.3049915398,0.5189244894,0.5456852792,0.003747423646,16,0
민주당 의원들도 지역 민원을 호소하기도 했는데요.,0.1878172589,0.5245456249,0.3113367174,0.001498969458,16,0
"이런 민원 자리가 밤에 주로 많다 보니 이은권 자유한국당 의원이 ""이것이 무슨 민원자리냐, 좀 위원장이 제지해 달라""라고 요청하기도 했는데.",0.2986463621,0.5301667604,0.5329949239,0.003747423646,16,0
당시 국토교통위의 위원장도 서면으로는 여러 가지 민원성 질문이 있던 상황이어서 제지는 없었습니다.,0.3049915398,0.5369121229,0.5456852792,0.003747423646,16,0
[앵커],0.0524534687,0.5425332584,0.04060913706,0.001498969458,16,0
낮과 밤은 왜 이렇게 달랐을까요? 낮에는 기자들이 많아서 그랬다는 것이죠?,0.2626903553,0.5470301668,0.4610829103,0.001498969458,16,0
[기자],0.0524534687,0.5515270751,0.04060913706,0.001498969458,16,0
그렇습니다. 낮에는 기자들이 많은데 밤 8시에 주로 방송 뉴스들이 시작을 하기 때문에 그 전에 기자들이 빠지기도 하고요.,0.3020304569,0.5571482106,0.5397631134,0.003747423646,16,0
생중계 카메라도 낮에는 많다가 밤에는 좀 줄어듭니다.,0.1967005076,0.5627693461,0.3291032149,0.001498969458,16,0
이 때문에 밤에는 민원이 들어가는 것입니다.,0.1675126904,0.5672662545,0.2707275804,0.001498969458,16,0
[앵커],0.0524534687,0.5717631628,0.04060913706,0.001498969458,16,0
"그래도 그렇지 좀 너무 심하네요, 저 정도면. 마지막 키워드인가요, 이제?",0.2525380711,0.5762600712,0.4407783418,0.001498969458,16,0
[기자],0.0524534687,0.5807569796,0.04060913706,0.001498969458,16,0
마지막 키워드는 < 문화'체육'관광부의 전문성 >으로 잡았습니다.,0.2292724196,0.585253888,0.3942470389,0.001498969458,16,0
[앵커],0.0524534687,0.5897507963,0.04060913706,0.001498969458,16,0
체육에 따로 이렇게 따옴표를 친 이유가 있나요?,0.1780879865,0.5942477047,0.2918781726,0.001498969458,16,0
[기자],0.0524534687,0.5987446131,0.04060913706,0.001498969458,16,0
그렇습니다. 오늘 박양우 문화체육관광부 후보자의 청문회가 있었는데 바른미래당의 이동섭 의원이 문화체육관광부 장관 후보자들이 지금까지 체육에 대한 전문성이 좀 없었다라고 따졌습니다.,0.3049915398,0.6054899756,0.5456852792,0.005995877834,16,0
그러면서 박 후보자는 체육 전문성이 있냐라고 하니까 박 후보자가 한때 핸드볼 선수였다라고 답을 했는데 갑자기 태권도 얘기를 하면서 핸드볼 선수로서는 전문성이 염려된다라는 말을 했습니다.,0.3049915398,0.6144837924,0.5456852792,0.005995877834,16,0
직접 당시 화면을 보겠습니다.,0.122250423,0.621229155,0.1802030457,0.001498969458,16,0
[앵커],0.0524534687,0.6257260633,0.04060913706,0.001498969458,16,0
이것은 또 무슨 이야기인가요? 들어보죠.,0.1552453469,0.6302229717,0.2461928934,0.001498969458,16,0
"[박양우/문화체육관광부 장관 후보자 : (태권도 할 줄 알아요?) 저희도 어렸을 때부터 동네에서 이렇게 대련하고… 꽤 했는데요, 제가 단증은 못 땄습니다.]",0.3041455161,0.6358441072,0.5439932318,0.003747423646,16,0
[이동섭/바른미래당 의원 : 알았습니다. 그런 전문성이 좀 염려된다는 얘기…],0.2673434856,0.6414652426,0.4703891709,0.001498969458,16,0
[앵커],0.0524534687,0.645962151,0.04060913706,0.001498969458,16,0
태권도를 안 하면 전문성이 없다는 얘기가 되나요? 이거 어떻게 해석을 해야 될지.,0.2796108291,0.6504590594,0.4949238579,0.001498969458,16,0
[기자],0.0524534687,0.6549559678,0.04060913706,0.001498969458,16,0
앞에는 핸드볼 선수였다고 하니까 태권도는 그럼 어떻냐라고 묻고 대련은 했는데 단증은 못 땄다고 하니까 그러면 전문성이 염려된다고 한 것입니다.,0.2982233503,0.6605771032,0.5321489002,0.003747423646,16,0
체육에는 분명 핸드볼도 당연히 들어가는데요.,0.1721658206,0.6661982387,0.2800338409,0.001498969458,16,0
[앵커],0.0524534687,0.6706951471,0.04060913706,0.001498969458,16,0
"그렇죠, 우생순도 있는데.",0.108714044,0.6751920555,0.1531302876,0.001498969458,16,0
[기자],0.0524534687,0.6796889638,0.04060913706,0.001498969458,16,0
이동섭 의원이 공인 태권도 9단이어서 이 의원은 종종 국감에서도 도복을 입고 나오기도 하고 태권도만 강조를 했는데 핸드볼 선수 출신에 대해서 전문성을 염려해서 이건 지적받을 수 있다라는 말이 나옵니다.,0.3066835871,0.6864343264,0.5490693739,0.005995877834,16,0
[앵커],0.0524534687,0.693179689,0.04060913706,0.001498969458,16,0
격파 시범도 보였군요.,0.09983079526,0.6976765973,0.1353637902,0.001498969458,16,0
[기자],0.0524534687,0.7021735057,0.04060913706,0.001498969458,16,0
그렇습니다. 국감 때면 매년 도복을 입고 국회에서 격파도 하고 태권도연맹 총재로 있습니다.,0.3028764805,0.7077946412,0.5414551607,0.003747423646,16,0
[앵커],0.0524534687,0.7134157767,0.04060913706,0.001498969458,16,0
그렇습니까? 알았습니다. 여기까지 듣죠. 박성태 기자였습니다.,0.222927242,0.717912685,0.3815566836,0.001498969458,16,0
0,0,0,0,0,,
독일행 탔는데 눈 떠보니 스코틀랜드? 항공사 '황당 실수',0.307106599,0.1181577954,0.5499153976,0.008682521706,25,1
죄송합니다,0.307106599,0.1806342016,0.07783417936,0.003397508494,18,0
연결 시간을 초과하였습니다. 새로 고침 후 이용해 주세요.,0.307106599,0.1902604757,0.5499153976,0.007550018875,12,0
[앵커],0.0524534687,0.2265005663,0.04060913706,0.00302000755,16,0
"독일행 비행기를 탔는데, 눈 떠보니까 스코틀랜드라면 어떨까요. 이런 황당한 일이 영국에서 일어났습니다. 항공사 측은 실수로 비행 서류에 도착지를 잘못 입력해서 벌어진 일이라고 해명했습니다.",0.3028764805,0.2400906002,0.5414551607,0.0120800302,16,0
김혜미 기자입니다.,0.09094754653,0.2536806342,0.1175972927,0.00302000755,16,0
[기자],0.0524534687,0.2627406569,0.04060913706,0.00302000755,16,0
[손 트란/승객 (트위터) : 비행기에 타고 있는 누구도 이런 이상한 '여행 복권'을 신청하지는 않았다],0.3066835871,0.2740656852,0.5490693739,0.007550018875,16,0
영국항공 여행기는 현지시간 25일 오전 7시반쯤 런던을 출발했습니다.,0.244500846,0.2853907135,0.4247038917,0.00302000755,16,0
도착지는 독일 뒤셀도르프였습니다.,0.1404399323,0.2944507361,0.2165820643,0.00302000755,16,0
착륙 전 기내 안내방송이 흘러나왔습니다.,0.1586294416,0.3035107588,0.2529610829,0.00302000755,16,0
"스코틀랜드 ""에든버러에 오신 것을 환영합니다.""",0.1772419628,0.3125707814,0.2901861252,0.00302000755,16,0
"영국 BBC는 당시 승객들이 ""기장이 농담을 하는 줄 알았다""고 전했습니다.",0.2563451777,0.3216308041,0.448392555,0.00302000755,16,0
결국 스코틀랜드 에든버러에 착륙한 비행기는 다시 원래 목적지인 독일 뒤셀도르프로 향했습니다.,0.3049915398,0.3329558324,0.5456852792,0.007550018875,16,0
돌아가느라 비행시간은 1시간 20분에서 5시간으로 늘어났습니다.,0.2305414552,0.3442808607,0.39678511,0.00302000755,16,0
영국항공은 조종사가 길을 잃은 것은 아니라고 설명했습니다.,0.2170050761,0.3533408834,0.3697123519,0.00302000755,16,0
운항 계약을 맺은 독일 WDL 항공에서 실수한 것이라고 했습니다.,0.2296954315,0.362400906,0.3950930626,0.00302000755,16,0
전날의 마지막 스케줄인 에든버러를 반복해서 비행서류에 넣었다는 것입니다.,0.2669204738,0.3714609287,0.4695431472,0.00302000755,16,0
"승객들은 ""상상도 못했던 일이 벌어졌다""며 정확한 설명과 보상을 요구하고 있습니다.",0.2897631134,0.3805209513,0.5152284264,0.00302000755,16,0
"영국항공은 ""모든 승객들에게 개별적으로 연락해 사과할 것""이라고 밝혔고, 독일 WDL항공은 원인을 규명하겠다고 약속했습니다.",0.3045685279,0.3918459796,0.5448392555,0.007550018875,16,0
0,0,0,0,0,,
렌트 후 37분 만에 추락 '참변'…드러나는 강릉 사고승용차 동선,0.3381818182,0.03618853057,0.6581818182,0.01109003356,30,1
운행기록장치 정밀 분석 중…사고 당시 속력·장치 조작 등 조사,0.2554545455,0.06486210419,0.42,0.003356194367,17,0
https://imgnews.pstatic.net/image/001/2019/03/27/PYH2019032619320006200_P2_20190327173814041.jpg?type=w647,0.34,0.09448416752,0.4545454545,0.04742448563,0,0
강릉 바다 추락 승용차 인양(강릉=연합뉴스) 이해용 기자 = 26일 강원 강릉시 옥계면 금진리 헌화로에서 가드레일을 뚫고 바다로 추락한 승용차를 경찰이 인양하고 있다. 이날 사고로 10대 5명이 숨졌다. 2019.3.26,0.3395454545,0.1220633299,0.5754545455,0.005107252298,12,0
dmz @ yna . co . kr,0.5531818182,0.1234495841,0.07181818182,0.002334743908,12,0
(강릉=연합뉴스) 이재현 기자 = 강원 강릉에서 승용차가 바다에 추락해 10대 5명이 숨진 사고는 카셰어링(공유차량) 업체서 차량을 인수한 지 37분 만에 발생한 것으로 확인됐다.,0.3368181818,0.145994455,0.5827272727,0.01123595506,17,0
이 사건을 수사 중인 강릉경찰서는 사고 차량 블랙박스 영상과 주변 도로 폐쇄회로( CC ) TV 등을 분석한 결과 사고는 지난 26일 오전 5시 17분께 발생했다고 27일 밝혔다.,0.3345454545,0.1613599883,0.5781818182,0.007296074712,17,0
카셰어링 업체를 통해 차량을 인수한 지 37분여 만에 해안도로에서 바다에 추락하는 참변을 당한 셈이다.,0.33,0.1716036772,0.5690909091,0.007296074712,17,0
"사고 신고는 사고 발생 1시간 10여분 만인 오전 6시 31분께 접수됐다. ""차 한 대가 도로를 이탈해 바다로 떨어져 있다""는 주민의 신고였다.",0.3386363636,0.1834233183,0.5863636364,0.007296074712,17,0
현장에 출동한 소방과 해경은 표류 중인 차량에서 남녀 5명을 구조해 병원으로 옮겼으나 모두 숨졌다.,0.3359090909,0.1952429593,0.5809090909,0.007296074712,17,0
사고 차량인 코나 승용차는 숨진 김모(19)·고모(19)군 등 2명이 지난 26일 오전 4시 40분께 동해시 천곡동 동해 고속버스터미널 인근 카셰어링 차고지에서 인수한 것으로 확인됐다.,0.3368181818,0.2090325405,0.5827272727,0.01123595506,17,0
이들 2명은 자동차 운전면허가 있었으나 만21세 이상·운전면허 1년 이상이어야 가능한 유명 카셰어링 업체 이용 조건에는 부합하지 않는 것으로 알려졌다.,0.3372727273,0.2228221217,0.5836363636,0.007296074712,17,0
이에 이들은 카셰어링을 이용하기 위해 자신보다 나이가 많은 동네 형 A(22)씨 계정(아이디)으로 차를 인수했다고 경찰은 밝혔다. 도움말 라이센스 Version 4.9.49 ( PD ) Build Date (2019/3/27) NAVER Corp.,0.3363636364,0.2482763023,0.5818181818,0.03093535678,12,0
"렌트 후 37분만에…속속 드러나는 '강릉 승용차 사고' 행적 연합뉴스 2,337 0 0",0.2572727273,0.2442725814,0.3872727273,0.005545016781,13.6,0
00:00 00:50,0.1595454545,0.2885597549,0.07,0.001896979425,13,0
1080p,0.485,0.2884867941,0.03,0.002042900919,12,0
"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAJCAYAAAA7KqwyAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3wccBTIrwFRftwAAAB1pVFh0Q29tbWVudAAAAAAAQ3JlYXRlZCB3aXRoIEdJTVBkLmUHAAAAD0lEQVQoz2NgGAWjgAoAAAJJAAEMrHXpAAAAAElFTkSuQmCC",0.3395454545,0.265139355,0.5881818182,0.0531154239,0,0
https://imgnews.pstatic.net/image/001/2019/03/27/PYH2019032619530006200_P2_20190327173814058.jpg?type=w647,0.34,0.3213920911,0.4545454545,0.0506347585,0,0
처참한 강릉 바다 추락 승용차(강릉=연합뉴스) 이해용 기자 = 26일 강원 강릉시 옥계면 금진리 헌화로에서 바다로 추락한 승용차가 인양돼 사고 당시의 처참한 모습을 드러내고 있다. 이날 사고로 10대 5명이 숨졌다. 2019.3.26 dmz @ yna . co . kr,0.3395454545,0.3517893623,0.5754545455,0.005107252298,12,0
차량을 인수한 이들은 동해 시내에서 김모(18)양 등 3명을 태운 뒤 7번 국도를 따라 강릉 방면으로 이동한 것으로 조사됐다.,0.3354545455,0.3725375748,0.58,0.007296074712,17,0
이들은 동해 망상과 강릉 옥계를 거쳐 사고가 난 강릉시 옥계면 금진리 심곡항∼금진항 사이 해안도로인 헌화로까지 19∼20㎞ 구간을 운행하다가 사고가 났다고 경찰은 밝혔다.,0.3372727273,0.386327156,0.5836363636,0.01123595506,17,0
