"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.3492574841,0.304040404,0.0007857311228,14,0
"38,900원",0.2095959596,0.3504950106,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019318_6431695606s.jpg,0.6282828283,0.3394358451,0.303030303,0.01178596684,0,0
022 사이즈 / ADIDAS_[BB5879],0.6287878788,0.3473324428,0.304040404,0.003064351379,24,0
"선택2 / 170,180,190,200,210,220,225,230,240",0.6287878788,0.3492574841,0.304040404,0.0007857311228,14,0
"38,900원",0.6287878788,0.3504950106,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019319_6431695606s.jpg,0.2090909091,0.3601791467,0.303030303,0.01178596684,0,0
023 사이즈 / ADIDAS_[BW0324],0.2095959596,0.3680757445,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245",0.2095959596,0.3700007857,0.304040404,0.0007857311228,14,0
"38,900원",0.2095959596,0.3712383122,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019320_6431695606s.jpg,0.6282828283,0.3601791467,0.303030303,0.01178596684,0,0
024 사이즈 / ADIDAS_[BB1322],0.6287878788,0.3680757445,0.304040404,0.003064351379,24,0
"선택2 / 220,225",0.6287878788,0.3700007857,0.304040404,0.0007857311228,14,0
"38,900원",0.6287878788,0.3712383122,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019321_6431695606s.jpg,0.2090909091,0.3809224483,0.303030303,0.01178596684,0,0
025 사이즈 / ADIDAS_[BB1797],0.2095959596,0.3888190461,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245",0.2095959596,0.3907440874,0.304040404,0.0007857311228,14,0
"38,900원",0.2095959596,0.3919816139,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019322_6431695606s.jpg,0.6282828283,0.3809224483,0.303030303,0.01178596684,0,0
026 사이즈 / ADIDAS_[CQ2207],0.6287878788,0.3888190461,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245,250,255,260,270,275",0.6287878788,0.3907440874,0.304040404,0.0007857311228,14,0
"38,900원",0.6287878788,0.3919816139,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019323_6431695606s.jpg,0.2090909091,0.40166575,0.303030303,0.01178596684,0,0
027 사이즈 / ADIDAS_[BW0325],0.2095959596,0.4095623478,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.411487389,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.4127249155,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019324_6431695606s.jpg,0.6282828283,0.40166575,0.303030303,0.01178596684,0,0
028 사이즈 / ADIDAS_[BA7554],0.6287878788,0.4095623478,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245,250,255,260,265,270",0.6287878788,0.411487389,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.4127249155,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019325_6431695606s.jpg,0.2090909091,0.4224090516,0.303030303,0.01178596684,0,0
029 사이즈 / ADIDAS_[BZ0197],0.2095959596,0.4303056494,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.4322306907,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.4334682172,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019326_6431695606s.jpg,0.6282828283,0.4224090516,0.303030303,0.01178596684,0,0
030 사이즈 / ADIDAS_[BA7163],0.6287878788,0.4303056494,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,245,250,255,260,265,270,280,290",0.6287878788,0.4322306907,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.4334682172,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019327_6431695606s.jpg,0.2090909091,0.4431523533,0.303030303,0.01178596684,0,0
031 사이즈 / ADIDAS_[BB0816],0.2095959596,0.451048951,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245,250",0.2095959596,0.4529739923,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.4542115188,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019328_6431695606s.jpg,0.6282828283,0.4431523533,0.303030303,0.01178596684,0,0
032 사이즈 / ADIDAS_[BY2975],0.6287878788,0.451048951,0.304040404,0.003064351379,24,0
"선택2 / 220,225,230,235,240,245,250",0.6287878788,0.4529739923,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.4542115188,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019329_6431695606s.jpg,0.2090909091,0.4638956549,0.303030303,0.01178596684,0,0
033 사이즈 / Nike_[833411-002],0.2095959596,0.4717922527,0.304040404,0.003064351379,24,0
"선택2 / 245,250,255,260,265,270,275,280,285",0.2095959596,0.4737172939,0.304040404,0.0007857311228,14,0
"44,900원",0.2095959596,0.4749548205,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019330_6431695606s.jpg,0.6282828283,0.4638956549,0.303030303,0.01178596684,0,0
034 사이즈 / Nike_[833411-110],0.6287878788,0.4717922527,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280,285",0.6287878788,0.4737172939,0.304040404,0.0007857311228,14,0
"44,900원",0.6287878788,0.4749548205,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019331_6431695606s.jpg,0.2090909091,0.4846389565,0.303030303,0.01178596684,0,0
035 사이즈 / Nike_[833411-401],0.2095959596,0.4925355543,0.304040404,0.003064351379,24,0
"선택2 / 245,250,255,260,265,270,275,280,285,290,300",0.2095959596,0.4944605956,0.304040404,0.0007857311228,14,0
"44,900원",0.2095959596,0.4956981221,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019332_6431695606s.jpg,0.6282828283,0.4846389565,0.303030303,0.01178596684,0,0
036 사이즈 / Nike_[843900-001],0.6287878788,0.4925355543,0.304040404,0.003064351379,24,0
"선택2 / 245,250,255,260,265,275,280,285",0.6287878788,0.4944605956,0.304040404,0.0007857311228,14,0
"44,900원",0.6287878788,0.4956981221,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019333_6431695606s.jpg,0.2090909091,0.5053822582,0.303030303,0.01178596684,0,0
037 사이즈 / Nike_[844838-007],0.2095959596,0.513278856,0.304040404,0.003064351379,24,0
"선택2 / 245,250,255,260,265,270,275,280,285",0.2095959596,0.5152038972,0.304040404,0.0007857311228,14,0
"44,900원",0.2095959596,0.5164414237,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019334_6431695606s.jpg,0.6282828283,0.5053822582,0.303030303,0.01178596684,0,0
038 사이즈 / Nike_[844838-009],0.6287878788,0.513278856,0.304040404,0.003064351379,24,0
"선택2 / 260,265,275,280,285,290,300",0.6287878788,0.5152038972,0.304040404,0.0007857311228,14,0
"44,900원",0.6287878788,0.5164414237,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019335_6431695606s.jpg,0.2090909091,0.5261255598,0.303030303,0.01178596684,0,0
039 사이즈 / Nike_[844838-100],0.2095959596,0.5340221576,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280,285,290,300",0.2095959596,0.5359471989,0.304040404,0.0007857311228,14,0
"44,900원",0.2095959596,0.5371847254,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019336_6431695606s.jpg,0.6282828283,0.5261255598,0.303030303,0.01178596684,0,0
040 사이즈 / Nike_[844838-401],0.6287878788,0.5340221576,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280,285,290",0.6287878788,0.5359471989,0.304040404,0.0007857311228,14,0
"44,900원",0.6287878788,0.5371847254,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019337_6431695606s.jpg,0.2090909091,0.5468688615,0.303030303,0.01178596684,0,0
041 사이즈 / Nike_[834123-100],0.2095959596,0.5547654593,0.304040404,0.003064351379,24,0
"선택2 / 240,235,245,250",0.2095959596,0.5566905005,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.557928027,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019338_6431695606s.jpg,0.6282828283,0.5468688615,0.303030303,0.01178596684,0,0
042 사이즈 / Nike_[921697-001],0.6287878788,0.5547654593,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280,285,290",0.6287878788,0.5566905005,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.557928027,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019339_6431695606s.jpg,0.2090909091,0.5676121631,0.303030303,0.01178596684,0,0
043 사이즈 / Nike_[916780-005],0.2095959596,0.5755087609,0.304040404,0.003064351379,24,0
"선택2 / 245,250,255,260,265,270,275,280,285,290,300",0.2095959596,0.5774338022,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.5786713287,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019340_6431695606s.jpg,0.6282828283,0.5676121631,0.303030303,0.01178596684,0,0
044 사이즈 / Nike_[843895-400],0.6287878788,0.5755087609,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280",0.6287878788,0.5774338022,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.5786713287,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019341_6431695606s.jpg,0.2090909091,0.5883554648,0.303030303,0.01178596684,0,0
045 사이즈 / Nike_[844887-006],0.2095959596,0.5962520625,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280,285",0.2095959596,0.5981771038,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.5994146303,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019342_6431695606s.jpg,0.6282828283,0.5883554648,0.303030303,0.01178596684,0,0
046 사이즈 / Nike_[898459-004],0.6287878788,0.5962520625,0.304040404,0.003064351379,24,0
"선택2 / 255,260,265,270,275,280,285,290,300",0.6287878788,0.5981771038,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.5994146303,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019343_6431695606s.jpg,0.2090909091,0.6090987664,0.303030303,0.01178596684,0,0
047 사이즈 / Nike_[833535-002],0.2095959596,0.6169953642,0.304040404,0.003064351379,24,0
"선택2 / 225,230,235,240,245,250",0.2095959596,0.6189204054,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.620157932,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019344_6431695606s.jpg,0.6282828283,0.6090987664,0.303030303,0.01178596684,0,0
048 사이즈 / Nike_[843895-001],0.6287878788,0.6169953642,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275",0.6287878788,0.6189204054,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.620157932,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019345_6431695606s.jpg,0.2090909091,0.629842068,0.303030303,0.01178596684,0,0
049 사이즈 / Nike_[749867-003],0.2095959596,0.6377386658,0.304040404,0.003064351379,24,0
"선택2 / 225,230,235,240,245,250",0.2095959596,0.6396637071,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.6409012336,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019346_6431695606s.jpg,0.6282828283,0.629842068,0.303030303,0.01178596684,0,0
050 사이즈 / Nike_[818384-003],0.6287878788,0.6377386658,0.304040404,0.003064351379,24,0
"선택2 / 225,230,235,240",0.6287878788,0.6396637071,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.6409012336,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019347_6431695606s.jpg,0.2090909091,0.6505853697,0.303030303,0.01178596684,0,0
051 사이즈 / Nike_[916780-403],0.2095959596,0.6584819675,0.304040404,0.003064351379,24,0
"선택2 / 245,250,255,260,265,270,275,280,285",0.2095959596,0.6604070087,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.6616445352,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019348_6431695606s.jpg,0.6282828283,0.6505853697,0.303030303,0.01178596684,0,0
052 사이즈 / Nike_[908983-010],0.6287878788,0.6584819675,0.304040404,0.003064351379,24,0
"선택2 / 255,260,265,270,275",0.6287878788,0.6604070087,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.6616445352,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019349_6431695606s.jpg,0.2090909091,0.6713286713,0.303030303,0.01178596684,0,0
053 사이즈 / Nike_[312495-129],0.2095959596,0.6792252691,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,285",0.2095959596,0.6811503104,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.6823878369,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019350_6431695606s.jpg,0.6282828283,0.6713286713,0.303030303,0.01178596684,0,0
054 사이즈 / Nike_[749867-109],0.6287878788,0.6792252691,0.304040404,0.003064351379,24,0
"선택2 / 225,230,235,240,245,250",0.6287878788,0.6811503104,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.6823878369,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019351_6431695606s.jpg,0.2090909091,0.692071973,0.303030303,0.01178596684,0,0
055 사이즈 / Nike_[898457-010],0.2095959596,0.6999685708,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280",0.2095959596,0.701893612,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.7031311385,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019352_6431695606s.jpg,0.6282828283,0.692071973,0.303030303,0.01178596684,0,0
056 사이즈 / Nike_[916780-001],0.6287878788,0.6999685708,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280,285,290",0.6287878788,0.701893612,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.7031311385,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019353_6431695606s.jpg,0.2090909091,0.7128152746,0.303030303,0.01178596684,0,0
057 사이즈 / Nike_[845021-401],0.2095959596,0.7207118724,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,280,285",0.2095959596,0.7226369136,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.7238744402,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019355_6431695606s.jpg,0.6282828283,0.7128152746,0.303030303,0.01178596684,0,0
058 사이즈 / Nike_[852459-300],0.6287878788,0.7207118724,0.304040404,0.003064351379,24,0
"선택2 / 250,255,260,265,270,275,280,285",0.6287878788,0.7226369136,0.304040404,0.0007857311228,14,0
"48,900원",0.6287878788,0.7238744402,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019356_6431695606s.jpg,0.2090909091,0.7335585763,0.303030303,0.01178596684,0,0
059 사이즈 / Nike_[683613-104],0.2095959596,0.741455174,0.304040404,0.003064351379,24,0
"선택2 / 240,250,255,260,265,270,275,280",0.2095959596,0.7433802153,0.304040404,0.0007857311228,14,0
"48,900원",0.2095959596,0.7446177418,0.304040404,0.001689321914,32,0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019357_6431695606s.jpg,0.6282828283,0.7335585763,0.303030303,0.01178596684,0,0
060 사이즈 / Nike_[814444-006],0.6287878788,0.741455174,0.304040404,0.003064351379,24,0
"선택2 / 225,230,235,240,245,250",0.6287878788,0.7433802153,0.304040404,0.0007857311228,14,0
"58,900원",0.6287878788,0.7446177418,0.304040404,0.001689321914,32,0
0,0,0,0,0,,
http://openimage.interpark.com/goods_image_big/5/2/1/1/6388995211_l.jpg,0.2373737374,0.0332361516,0.4747474747,0.03425655977,0,0
상품번호 : 6388995211,0.4116161616,0.05874635569,0.1181818182,0.001311953353,12,0
[2018년산]지리산고향쌀 백미10Kg,0.6944444444,0.01683673469,0.3585858586,0.002623906706,24,1
1,0.5297979798,0.02182944606,0.02929292929,0.006049562682,56,0
%,0.5656565657,0.02233965015,0.03636363636,0.004300291545,40,0
"28,900 원 ",0.6429292929,0.02008017493,0.07777777778,0.002113702624,20,0
"28,330 원 ",0.6762626263,0.02250364431,0.1444444444,0.003644314869,34,0
